iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy
AND,Andorra,72.53,71.5,27.47,28.5,67.01,1773.4,1994.43,1743.56,250.87000000000012,,0.87,,,163.76,,44.03865199449794,,5.098401941353034,20,0.25574425574425574,0.5051567519663233,0.6204182465816386,0.4091060152874709,1001,0.24252018035421477,,0.8511104736715034,,0.3127585739077909,,-0.8458658448521034,0.23820338810628092,0.28646818806369745,0.2131005410265186,0.319034148597642,-0.28787421175386574
ARG,Argentina,91.25,85.31,8.75,14.689999999999998,76.69,4093.72,2877.54,2594.92,282.6199999999999,18933.91,0.84,31.9,11.2,16.18,5.0,69.10634746922025,9.848709773323785,2.7837759116303458,32,0.20693277310924368,0.33463073852295405,0.6280439460867595,0.36700167504187603,952,-0.26686122927206,0.28319762287105743,0.5890135397263051,-0.1514411365509431,-1.025145264812182,0.598872002862171,1.0934868946905159,-0.0793784354873552,-0.9867276319606701,0.2952558905715304,-0.33416591784263044,-0.6692575811807489
ARM,Armenia,41.39,33.59,58.61,66.41,37.07,8289.06,3046.64,2757.14,289.5,8787.58,0.78,35.7,11.23,102.93,4.2,,9.081094639918163,4.6340491455384685,51,0.08108108108108109,0.35068138457345327,0.5691768826619965,0.23396123396123392,1221,-0.7149689879170654,-0.5577210008410692,0.06481967183590942,0.3416041701316442,0.04435262838444826,0.31082741975027384,,-0.89820645912087,-0.8668889337612732,-0.3389474594427302,-0.9087923415554068,-1.8743450233164212
AUS,Australia,84.93,78.1,15.069999999999993,21.900000000000006,82.7,1386.02,963.17,90.72,872.4499999999999,44648.71,0.94,37.9,15.5,3.2,3.84,58.97786795048143,10.706580694509901,1.1631508098056809,36,0.5401785714285714,0.519980290711998,0.6018466529415435,0.3296296296296296,1792,0.8315963558811612,1.2229910205935621,1.4626699862102985,0.6270514529478781,-1.9619015775012514,0.18120735734991997,0.30990092357982146,2.0888164773067137,0.39714495337276323,0.01301977911276498,1.0744299870026859,-1.0077755705034348
BGD,Bangladesh,88.5,38.46,11.5,61.54,83.07,,174.15,165.66,8.490000000000009,3523.98,0.63,27.5,5.1,1265.04,0.8,65.38189821182944,8.167346311671066,7.142859021215061,50,0.1292743953294412,0.617162864032647,0.7831604938271605,0.6486750348675034,1199,0.8435434658925782,-1.5587278246640375,-1.2456649978900811,-0.7223357021834118,1.4944989242370161,-0.9133620584752895,0.8053462924603715,-0.5846466203743003,1.1227377449508809,1.9664014938398375,1.0897502419349427,1.8821548010457572
BOL,Bolivia,60.22,46.1,39.78,53.9,50.4,5224.84,1853.66,1617.1,236.56000000000017,6885.83,0.72,25.4,6.7,10.2,1.1,50.741664374140306,8.83722095582143,2.322387720290225,68,0.08597948216902784,0.2986883835940439,0.5416804316705208,0.38899692108248257,2047,-0.9359387892607075,-0.8248834288150686,-0.4593741960544872,-0.9948081085079994,-1.2918376049168898,-0.805345339808328,-0.3272898379448902,-0.8663360248249994,-1.2550834982198542,-0.6351800268203176,-1.1921507174035928,-0.4700234642842733
BRA,Brazil,88.08,77.19,11.920000000000002,22.810000000000002,81.82,4061.99,3338.54,2940.43,398.1100000000001,14103.45,0.76,33.5,8.55,25.04,2.2,58.93603851444291,9.554174727287846,3.2204745462318978,76,0.06647398843930635,0.34908303294757476,0.6537490868034801,0.36176526900248895,1730,-0.44245589915327094,-0.03946407928776557,-0.10991161746088945,0.05615688731540939,-0.7727240217713843,-0.4092840380294693,0.3066648051477691,-0.9932444884563798,-0.8788226825653728,0.5721898058494318,-0.5593379556622226,-0.7166892275939155
CAN,Canada,90.35,82.56,9.650000000000006,17.439999999999998,82.59,1867.99,1424.01,768.93,655.08,44017.59,0.93,41.4,16.98,4.04,2.5,62.939009628610734,10.692344605739844,1.3962446919730587,124,0.4950223992035839,0.5249571373264753,0.6072672971627675,0.43284386925501905,4018,0.7656126683164811,1.2073954549844697,1.3753043415619,1.0811721301555237,-1.8271682790205295,-0.30126731936250783,0.6163531450432149,1.7950171754302873,0.434303508706957,0.07141900143391056,0.989816476798524,-0.07285545890560115
CHL,Chile,92.27,88.29,7.730000000000004,11.709999999999994,90.29,3362.24,3297.8,1995.24,1302.5600000000002,22767.04,0.85,35.4,11.09,24.28,2.11,65.25573590096286,10.033069154999367,3.1896529661912973,152,0.14271047227926079,0.40479138777331547,0.5884018575150073,0.4921034946236559,974,-0.37394949022863644,0.4851624236680841,0.6763791843747045,0.3026795406567026,-0.7905395607492617,-0.4416890536295578,0.795585793197372,-0.49722756261743956,-0.46288822733269896,-0.13182750566242252,-0.47148945939694475,0.4639214021551791
CHN,China,91.89,88.36,8.11,11.64,89.54,,85.82,4.0,81.82,15308.71,0.76,38.7,10.64,147.67,4.34,71.58242090784044,9.636177226447295,4.994980054485683,156,0.6543702226653373,0.7105319109938047,0.7252391464311994,0.5994827775943655,3009,2.0116442812512583,0.050369257410770224,-0.10991161746088945,0.7308504648810548,0.25297848949213714,0.36123522179485573,1.2850473758420036,2.8317808553837667,1.8198576617903337,1.342386800074668,2.5876524342450824,1.4365686994916236
