iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021
AUS,Australia,84.93,78.1,15.069999999999991,21.90000000000001,82.7,1386.02,963.17,90.72,872.4499999999999,44648.71,0.94,37.9,15.5,3.2,3.84,58.97786795048143,10.7065806945099,1.1631508098056809,36,0.5401785714285714,0.519980290711998,0.6018466529415435,0.3296296296296296,1792,0.8315963558811612,0.728865350022571,0.9177834253575682,0.014800865766909796,-1.9619015775012516,0.1812073573499199,0.3099009235798214,1.1643519566610616,-0.14973580103142564,-0.45160083803278933,0.48991840101507994,-1.3014821594069963,australia,53833,0.5526854213381946,53833,0.38293694839322534,53833,0.22303750677145634,3719,0.5626723326836457,17607,0.32696306236537703,17607,0.5481039306322085,34759,0.6356722549605786,34759,0.19217621976722263,5589,0.7036952169763309,44945,0.568583108457323,12877,21190.0,6132.0,26511.0,0.37793033347001154,0.8157096336707641,0.6311994757730729,21190.0,6132.0,26511.0,0.562844783870418,0.10508901901316198,0.303754038223116,21190.0,6132.0,26511.0,0.22303750677145634,,,3719.0,0.0,0.0,0.6188315186128633,0.23304967523324963,0.5649910070601708,2116.0,472.0,15019.0,0.2589000342000508,0.7004986289385856,0.32495562058356875,2116.0,472.0,15019.0,0.5976009184958053,0.49906405355352457,0.555585763657373,2116.0,6132.0,26511.0,0.6679781556840001,0.6299336280042934,0.634437627796063,2116.0,6132.0,26511.0,,0.4304067940829765,0.17064505077858283,0.0,472.0,5117.0,0.8243704099950248,0.5257485737463092,0.6794742663285452,13704.0,5824.0,25417.0,,0.5708144671426423,0.5665317747429873,0.0,6132.0,6745.0
BRA,Brazil,88.08,77.19,11.920000000000002,22.81,81.82,4061.99,3338.54,2940.43,398.1100000000001,14103.45,0.76,33.5,8.55,25.04,2.2,58.93603851444291,9.554174727287846,3.2204745462318978,76,0.0664739884393063,0.3490830329475747,0.6537490868034801,0.3617652690024889,1730,-0.4424558991532709,-0.7120736748010567,-0.7880966369918252,-0.6364372279771118,-0.7727240217713843,-0.4092840380294693,0.3066648051477691,-1.4557435874795228,-1.6140879569381286,0.31908443163511035,-1.5678947243631636,-1.006919524649574,brazil,10308,0.9167095839996453,10308,0.05186802527354778,10308,0.9842459076295905,2336,,0,,0,,0,,0,,0,0.45342363009544917,7233,,0,10308.0,,,0.9167095839996453,,,10308.0,,,0.05186802527354778,,,10308.0,,,0.9842459076295905,,,2336.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.45342363009544917,,,7233.0,,,,,,0.0,,
CAN,Canada,90.35,82.56,9.650000000000006,17.439999999999998,82.59,1867.99,1424.01,768.93,655.08,44017.59,0.93,41.4,16.98,4.04,2.5,62.939009628610734,10.692344605739844,1.396244691973059,124,0.4950223992035839,0.5249571373264753,0.6072672971627675,0.432843869255019,4018,0.7656126683164811,0.7110649077712401,0.8230123107826028,0.5328311676087453,-1.8271682790205293,-0.3012673193625078,0.6163531450432149,0.914589784442821,-0.10709113741972001,-0.3711111510843805,0.3833434173007846,-0.35539678622422166,canada,48372,0.8312908407543977,48372,0.12221384989045099,48372,0.6257778152627392,3606,0.5336664176085396,13111,0.3821058278192386,13111,0.5168225097978184,33526,0.6403244353689154,33526,0.39315733352827353,2683,0.6553674273902077,43298,0.6255627400802064,12413,16809.0,6492.0,25071.0,0.7225091649423367,0.8762599366289874,0.8925828121209893,16809.0,6492.0,25071.0,0.2167470986004237,0.08078523283405954,0.0695590190772079,16809.0,6492.0,25071.0,0.6257778152627392,,,3606.0,0.0,0.0,0.5657585136587583,0.18107674513558109,0.549449091819221,1963.0,648.0,10500.0,0.3317450598196128,0.7606069967432862,0.3680993690928964,1963.0,648.0,10500.0,0.6208795616908381,0.4841810853510674,0.5171337863964887,1963.0,6492.0,25071.0,0.6333610778508157,0.6194965919424563,0.6462680882395989,1963.0,6492.0,25071.0,,0.49464203930177747,0.3616570813833293,0.0,648.0,2035.0,0.7533717669970421,0.563535060139266,0.6249365019159433,13218.0,6188.0,23892.0,,0.6284413340902235,0.6224015956610164,0.0,6492.0,5921.0
CHN,China,91.89,88.36,8.11,11.64,89.54,,85.82,4.0,81.82,15308.71,0.76,38.7,10.64,147.67,4.34,71.58242090784044,9.636177226447296,4.994980054485683,156,0.6543702226653373,0.7105319109938047,0.7252391464311994,0.5994827775943655,3009,2.0116442812512583,-0.6095398416443673,-0.7880966369918252,0.1332077919021871,0.2529784894921371,0.3612352217948557,1.2850473758420036,1.7959545362592542,1.4830269455529572,1.38062108383378,2.395898395011735,1.1720536349114663,china,15985,0.8690102950129163,15985,0.04549291753634076,15985,0.8920219260769209,2584,,0,,0,,0,,0,,0,,0,,0,15985.0,,,0.8690102950129163,,,15985.0,,,0.04549291753634076,,,15985.0,,,0.8920219260769209,,,2584.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
DEU,Germany,77.82,75.27,22.180000000000007,24.730000000000004,76.24,2896.07,2080.95,1399.66,681.2899999999997,45229.24,0.95,46.6,21.45,237.02,8.0,56.83130674002752,10.719499059323862,5.468144525760303,276,0.4595141700404858,0.5732750455373405,0.6499350227420403,0.4091209517514871,1482,0.9659613042965928,0.7450181438528731,1.0125545399325346,1.3024761874880442,0.5264777737545131,1.6790391895317858,0.1438330308097207,0.7181911082394616,0.30692623174728867,0.2624504210308974,0.7069408609239737,-0.5728464844516379,germany,54513,0.8000413809130875,54483,0.12253837278049615,54483,0.8421725609833862,3808,0.5079880130126097,16120,0.3990104642177484,16120,0.5301873672565713,35334,0.6403402846023559,35334,0.2713279125716948,4418,0.502732034448135,44418,0.5820393891513126,13125,21220.0,6183.0,27110.0,0.7365693849149908,0.8335601698715025,0.8420104789474574,21190.0,6183.0,27110.0,0.18993870744085425,0.08129322893333735,0.07926192978373953,21190.0,6183.0,27110.0,0.8421725609833862,,,3808.0,0.0,0.0,0.5017551263831446,0.15039964580445203,0.5305079819398357,2041.0,804.0,13275.0,0.37733930537806104,0.788537799920218,0.3788570577115161,2041.0,804.0,13275.0,0.6379383069161498,0.47562424201338105,0.5345291627435277,2041.0,6183.0,27110.0,0.6472493555290801,0.6220501878525485,0.643995166196277,2041.0,6183.0,27110.0,,0.3501063358285537,0.25389905516535194,0.0,804.0,3614.0,0.6835388422104959,0.39574076080104165,0.4324641545668816,13260.0,5717.0,25441.0,,0.5811975173945394,0.5827902355381797,0.0,6183.0,6942.0
GBR,United Kingdom,79.71,76.71,20.290000000000006,23.290000000000006,75.19,3472.64,3404.43,2583.76,820.6699999999996,39753.24,0.93,40.8,18.52,272.9,2.54,57.67718019257221,10.590446626194726,5.609105427714293,826,0.4670821971172575,0.4754706108336534,0.5996306679126062,0.3252864683919145,2567,0.5518837942828431,0.5836542734518255,0.8230123107826028,0.4440259730072876,0.6079562196943389,-0.286865090206913,0.2092737091980917,0.7600504330884135,-0.5311219422790333,-0.48450540324353586,0.03813459205770429,-1.341292570599193,united-kingdom,64532,0.6352863435115864,64532,0.301699711374033,64532,0.3962260420421438,5528,0.8287389267529655,8476,0.0667100515612118,10756,0.549895053817527,26271,0.7434936918221439,32899,0.3368050276475777,1976,0.36917055630656925,52177,0.46865545978549034,13201,32033.0,6141.0,26358.0,0.5224820929707872,0.6897054645613361,0.759481802691973,32033.0,6141.0,26358.0,0.42243832113238505,0.22523297230073125,0.17302099998018688,32033.0,6141.0,26358.0,0.3962260420421438,,,5528.0,0.0,0.0,0.8016280564027415,0.5313399352801977,0.848230595241084,2654.0,138.0,5684.0,0.0820395280244078,0.0938842833383892,0.059292587834658544,2936.0,448.0,7372.0,0.6101798922879544,0.5429673096015113,0.5440453595067813,2431.0,4370.0,19470.0,0.7093748746651937,0.7371933394257482,0.7487398307515779,2769.0,5592.0,24538.0,,0.3919358999756958,0.3212696968423793,0.0,448.0,1528.0,0.32871493241788047,0.3836687953533112,0.40046759830059175,21424.0,5687.0,25066.0,,0.43795462405343033,0.4954749318455329,0.0,6141.0,7060.0
HKG,Hong Kong,92.41,65.11,7.590000000000003,34.89,90.85,2878.98,,,,56054.92,0.95,44.8,16.3,7039.71,,62.07199714693296,10.934087203416931,8.859322255121807,344,0.3949661181026137,0.5184282496782496,0.5926465038546552,0.4896135265700483,2066,0.4779418285677395,1.013333685322643,1.0125545399325346,1.036060603683671,2.4866517472745544,,0.5492770536946916,0.3611709962571245,-0.16303463720677275,-0.5882113753897518,-0.08129437717299344,0.1649669021707275,hong-kong,7042,0.931994947164279,7042,0.01544551833044753,7042,0.9851971980923981,1726,,0,,0,,0,,0,,0,,0,,0,7042.0,,,0.931994947164279,,,7042.0,,,0.01544551833044753,,,7042.0,,,0.9851971980923981,,,1726.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
IDN,Indonesia,74.2,58.47,25.8,41.53,63.51,,581.21,516.64,64.57000000000005,11188.74,0.72,29.3,5.32,145.72,1.04,62.16730398899588,9.32266319442986,4.981686972140363,360,0.0518912160050015,0.6357777777777778,0.7186526684164479,0.5116849243609807,3199,0.4868848255898461,-1.0015497898857082,-1.1671810952916908,-1.2580735901873141,0.2452948007796434,-0.8269486835417204,0.5566504313327865,-1.5364019945298173,0.8424878428792207,1.2828202446965804,-0.06684990161903576,0.36727839224697806,indonesia,12141,0.9259068260338574,12141,0.02157327699138181,12141,0.941308707414442,3065,,0,,0,,0,,0,,0,0.6698829777336243,6624,,0,12141.0,,,0.9259068260338574,,,12141.0,,,0.02157327699138181,,,12141.0,,,0.941308707414442,,,3065.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6698829777336243,,,6624.0,,,,,,0.0,,
IND,India,72.5,59.67,27.5,40.33,67.18,,374.36,336.52,37.84000000000003,6426.67,0.64,28.2,5.99,450.42,0.53,66.30649243466301,8.768211798168492,6.110180480812966,356,0.1768585131894484,0.6509374383264259,0.7609301030353661,0.5895959595959596,1668,0.9514450055899184,-1.694821672334239,-1.925350011891421,-1.4208831136233198,0.8975884230908623,-1.0105771052755548,0.8768771733435269,-0.8451985097544094,0.9723850799538347,1.9105864913974482,0.6834945463066047,1.0814287954555821,india,16145,0.9132560813348797,16145,0.0502579254393803,16145,0.9584994943129195,2481,,0,,0,,0,,0,,0,0.7358551945251254,8682,,0,16145.0,,,0.9132560813348797,,,16145.0,,,0.0502579254393803,,,16145.0,,,0.9584994943129195,,,2481.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.7358551945251254,,,8682.0,,,,,,0.0,,
JPN,Japan,84.47,81.66,15.53,18.340000000000003,83.4,1702.19,597.56,147.1,450.4599999999999,39002.22,0.92,48.2,27.05,347.78,13.05,40.92057771664375,10.57137384656865,5.851570095953923,392,0.3559718969555035,0.5286981258366801,0.5443288040859593,0.5676729559748427,1281,0.2428155098779532,0.5598061563327132,0.7282411962076364,1.5392900397585978,0.7481060349241584,3.4973206204256373,-1.087094477095207,0.14549103717787878,-0.07503606139449798,-1.3056678934217294,-0.4610637491196989,0.8804775203461577,japan,25997,0.9177405904024681,25997,0.04273825004688384,25997,,0,0.5772718519380312,9958,0.2725116799437634,9958,0.6673697526385142,17616,0.6180234498780007,17616,0.07963148742897926,3540,0.23943915898272375,20694,0.6155883951911493,6529,9385.0,3012.0,13600.0,0.8852372059635316,0.9397511323447353,0.9352956279493349,9385.0,3012.0,13600.0,0.06046631094378809,0.03388683746259569,0.03246491204555664,9385.0,3012.0,13600.0,,,,0.0,0.0,0.0,0.505360688100151,0.2474321252188128,0.6024956288013826,1004.0,432.0,8522.0,0.3208366776216425,0.6629083422142474,0.2469876524215464,1004.0,432.0,8522.0,0.7295459182908434,0.6331867594861189,0.6703502162456219,1004.0,3012.0,13600.0,0.5838108723173795,0.6139811683436636,0.6214443895731995,1004.0,3012.0,13600.0,,0.13969861674746975,0.0712787245122108,0.0,432.0,3108.0,0.24125959382655857,0.31959001353335365,0.22164895139149993,5745.0,2609.0,12340.0,,0.6107294969158833,0.6197496125936939,0.0,3012.0,3517.0
