iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,misaligned_migration_index,misaligned_information_index,z_misaligned_migration_index,z_misaligned_information_index
AND,Andorra,72.53,71.5,27.47,28.5,67.01,1773.4,1994.43,1743.56,250.8700000000001,,0.87,,,163.76,,44.03865199449794,,5.098401941353034,20,0.2557442557442557,0.5051567519663233,0.6204182465816386,0.4091060152874709,1001,0.2425201803542147,,0.8511104736715034,,0.3127585739077909,,-0.8458658448521034,0.2382033881062809,0.2864681880636974,0.2131005410265186,0.319034148597642,-0.2878742117538657,0.479039864533384,0.6204182465816386,0.4091060152874709,0.7559207613988489,0.4622421823020625,0.6093404161133245,1003,0.1303005515799404,-0.0110778304683141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2331523354005018,0.2131005410265186,-0.2878742117538657,0.553059898759277,0.9474696614929724,0.851126039951214,0.21052742862158,0.3425287188479536,-0.4901176950016982,-0.27880546370753057,0.03861549034830031,0.2606654916595624
ARG,Argentina,91.25,85.31,8.75,14.689999999999998,76.69,4093.72,2877.54,2594.92,282.6199999999999,18933.91,0.84,31.9,11.2,16.18,5.0,69.10634746922025,9.848709773323783,2.7837759116303458,32,0.2069327731092436,0.334630738522954,0.6280439460867595,0.367001675041876,952,-0.26686122927206,0.2831976228710555,0.5890135397263051,-0.1514411365509431,-1.0251452648121822,0.598872002862171,1.093486894690516,-0.0793784354873552,-0.98672763196067,0.2952558905715304,-0.3341659178426304,-0.6692575811807489,0.3228693406837119,0.6280439460867595,0.367001675041876,0.7675205145265025,0.4719704598858677,0.6213960966954978,1002,0.2985267560117858,-0.0066478493912617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9275886745680048,0.2952558905715304,-0.6692575811807489,0.7300972131435104,1.0575365256059897,1.02518052054739,1.4945128182336471,0.3812653082257614,-0.3295171900749737,-0.06847491903009018,0.8334002569840228,1.1842193162863637
ARM,Armenia,41.39,33.59,58.61,66.41,37.07,8289.06,3046.64,2757.14,289.5,8787.58,0.78,35.7,11.23,102.93,4.2,,9.081094639918163,4.6340491455384685,51,0.081081081081081,0.3506813845734532,0.5691768826619965,0.2339612339612339,1221,-0.7149689879170654,-0.5577210008410692,0.0648196718359094,0.3416041701316442,0.0443526283844482,0.3108274197502738,,-0.89820645912087,-0.8668889337612732,-0.3389474594427302,-0.9087923415554068,-1.8743450233164207,0.3277914054692468,0.5691768826619965,0.2339612339612339,0.7462523848460071,0.3002364066193853,0.5233033524121014,1223,0.1955119469428545,-0.0458735302498951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8910053148567206,-0.3389474594427302,-1.8743450233164207,0.4054995670406622,-0.8854825280367954,-0.3910382934900814,0.7082529712323927,0.0382685626286361,-0.373664935719142,-0.03844928701837938,0.614920522220407,1.3160607819364394
AUS,Australia,84.93,78.1,15.069999999999991,21.90000000000001,82.7,1386.02,963.17,90.72,872.4499999999999,44648.71,0.94,37.9,15.5,3.2,3.84,58.97786795048143,10.7065806945099,1.1631508098056809,36,0.5401785714285714,0.519980290711998,0.6018466529415435,0.3296296296296296,1792,0.8315963558811612,1.22299102059356,1.4626699862102983,0.6270514529478781,-1.961901577501252,0.1812073573499199,0.3099009235798214,2.0888164773067137,0.3971449533727632,0.0130197791127649,1.074429987002686,-1.0077755705034348,0.4876311019603702,0.6018466529415435,0.3296296296296296,0.7887107671518947,0.571503485717811,0.6806246545052514,1804,0.1929935525448812,0.0787780015637079,australia,53833.0,0.5526854213381946,53833.0,0.3829369483932253,53833.0,0.2230375067714563,3719.0,0.5626723326836457,17607.0,0.326963062365377,17607.0,0.5481039306322085,34759.0,0.6356722549605786,34759.0,0.1921762197672226,5589.0,0.7036952169763309,44945.0,0.568583108457323,12877.0,21190.0,6132.0,26511.0,0.3779303334700115,0.8157096336707641,0.6311994757730729,21190.0,6132.0,26511.0,0.562844783870418,0.1050890190131619,0.303754038223116,21190.0,6132.0,26511.0,0.2230375067714563,,,3719.0,0.0,0.0,0.6188315186128633,0.2330496752332496,0.5649910070601708,2116.0,472.0,15019.0,0.2589000342000508,0.7004986289385856,0.3249556205835687,2116.0,472.0,15019.0,0.5976009184958053,0.4990640535535245,0.555585763657373,2116.0,6132.0,26511.0,0.6679781556840001,0.6299336280042934,0.634437627796063,2116.0,6132.0,26511.0,,0.4304067940829765,0.1706450507785828,0.0,472.0,5117.0,0.8243704099950248,0.5257485737463092,0.6794742663285452,13704.0,5824.0,25417.0,,0.5708144671426423,0.5665317747429873,0.0,6132.0,6745.0,0.2970069051493899,0.0130197791127649,-1.0077755705034348,1.0535062869952168,2.183664756901456,1.8802957333111656,0.6890313426924192,1.128245047672927,-0.4088531003966623,-0.1366360770847484,0.4407802400069573,0.8849261332210538
BGD,Bangladesh,88.5,38.46,11.5,61.54,83.07,,174.15,165.66,8.490000000000009,3523.98,0.63,27.5,5.1,1265.04,0.8,65.38189821182944,8.167346311671066,7.142859021215061,50,0.1292743953294412,0.617162864032647,0.7831604938271605,0.6486750348675034,1199,0.8435434658925782,-1.5587278246640377,-1.2456649978900811,-0.7223357021834118,1.494498924237016,-0.9133620584752896,0.8053462924603715,-0.5846466203743003,1.1227377449508809,1.966401493839837,1.0897502419349427,1.8821548010457567,0.5933381031878527,0.7831604938271605,0.6486750348675034,0.7789824854045037,0.3116123642439432,0.5456630525437864,1198,-0.0476750506440663,-0.237497441283374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0826766227181055,1.966401493839837,1.8821548010457567,0.9050316724773086,-0.7567736202952996,-0.068219024500698,-1.1478701749789622,-1.6373270274122234,-0.8308355444712268,-0.6963500855115697,-1.6475395849599517,-1.5727578611438073
BOL,Bolivia,60.22,46.1,39.78,53.9,50.4,5224.84,1853.66,1617.1,236.56000000000017,6885.83,0.72,25.4,6.7,10.2,1.1,50.74166437414031,8.83722095582143,2.322387720290225,68,0.0859794821690278,0.2986883835940439,0.5416804316705208,0.3889969210824825,2047,-0.9359387892607076,-0.8248834288150686,-0.4593741960544872,-0.9948081085079994,-1.2918376049168898,-0.805345339808328,-0.3272898379448896,-0.8663360248249994,-1.2550834982198542,-0.6351800268203176,-1.1921507174035928,-0.4700234642842733,0.2843688805952957,0.5416804316705208,0.3889969210824825,0.5520346180723539,0.2452023867118206,0.3986185023920872,2067,0.1142496217967915,-0.1430619292784335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2137442295708016,-0.6351800268203176,-0.4700234642842733,-2.5586835027990413,-1.5081438304694947,-2.1911819403395376,0.0880188135050692,-0.8115651138528907,-0.42743080987372933,-0.274747299285691,0.34884229436915387,0.27848474505664783
BRA,Brazil,88.08,77.19,11.920000000000002,22.81,81.82,4061.99,3338.54,2940.43,398.1100000000001,14103.45,0.76,33.5,8.55,25.04,2.2,58.93603851444291,9.554174727287846,3.2204745462318978,76,0.0664739884393063,0.3490830329475747,0.6537490868034801,0.3617652690024889,1730,-0.4424558991532709,-0.0394640792877655,-0.1099116174608894,0.0561568873154093,-0.7727240217713844,-0.4092840380294693,0.3066648051477691,-0.9932444884563798,-0.8788226825653728,0.5721898058494318,-0.5593379556622226,-0.7166892275939155,0.3215184613021835,0.6537490868034801,0.3617652690024889,0.6165465807104031,0.3653833936852804,0.491815194033624,1757,0.1702967327314405,-0.161933892769856,brazil,10308.0,0.9167095839996452,10308.0,0.0518680252735477,10308.0,0.9842459076295904,2336.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4534236300954491,7233.0,,0.0,10308.0,,,0.9167095839996452,,,10308.0,,,0.0518680252735477,,,10308.0,,,0.9842459076295904,,,2336.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4534236300954491,,,7233.0,,,,,,0.0,,,-0.9376291166374072,0.5721898058494318,-0.7166892275939155,-1.574091461450443,-0.1484019389003165,-0.8456501268195254,0.5157980159967427,-0.9765851190865532,-0.48345235407203957,-0.1914685362710484,0.07160113654999387,0.6441587854596424
CAN,Canada,90.35,82.56,9.650000000000006,17.439999999999998,82.59,1867.99,1424.01,768.93,655.08,44017.59,0.93,41.4,16.98,4.04,2.5,62.939009628610734,10.692344605739844,1.396244691973059,124,0.4950223992035839,0.5249571373264753,0.6072672971627675,0.432843869255019,4018,0.7656126683164811,1.2073954549844697,1.3753043415619,1.0811721301555235,-1.8271682790205297,-0.3012673193625078,0.6163531450432149,1.7950171754302873,0.434303508706957,0.0714190014339105,0.989816476798524,-0.0728554589056011,0.5011851430467656,0.6072672971627675,0.432843869255019,0.7660804159061998,0.5853935069962944,0.6757369614512471,4018,0.1745518184044814,0.0684696642884795,canada,48372.0,0.8312908407543977,48372.0,0.1222138498904509,48372.0,0.6257778152627392,3606.0,0.5336664176085396,13111.0,0.3821058278192386,13111.0,0.5168225097978184,33526.0,0.6403244353689154,33526.0,0.3931573335282735,2683.0,0.6553674273902077,43298.0,0.6255627400802064,12413.0,16809.0,6492.0,25071.0,0.7225091649423367,0.8762599366289874,0.8925828121209893,16809.0,6492.0,25071.0,0.2167470986004237,0.0807852328340595,0.0695590190772079,16809.0,6492.0,25071.0,0.6257778152627392,,,3606.0,0.0,0.0,0.5657585136587583,0.181076745135581,0.549449091819221,1963.0,648.0,10500.0,0.3317450598196128,0.7606069967432862,0.3680993690928964,1963.0,648.0,10500.0,0.6208795616908381,0.4841810853510674,0.5171337863964887,1963.0,6492.0,25071.0,0.6333610778508157,0.6194965919424563,0.6462680882395989,1963.0,6492.0,25071.0,,0.4946420393017774,0.3616570813833293,0.0,648.0,2035.0,0.7533717669970421,0.563535060139266,0.6249365019159433,13218.0,6188.0,23892.0,,0.6284413340902235,0.6224015956610164,0.0,6492.0,5921.0,0.3977476272265046,0.0714190014339105,-0.0728554589056011,0.7081181943332712,2.340818073242965,1.8097294247540003,0.5482749291755429,1.038107003908604,-0.4327154787582861,-0.25829205085053764,0.3226893608645184,0.35073914657867333
CHL,Chile,92.27,88.29,7.730000000000004,11.709999999999994,90.29,3362.24,3297.8,1995.24,1302.5600000000002,22767.04,0.85,35.4,11.09,24.28,2.11,65.25573590096286,10.033069154999367,3.1896529661912973,152,0.1427104722792607,0.4047913877733154,0.5884018575150073,0.4921034946236559,974,-0.3739494902286364,0.4851624236680841,0.6763791843747045,0.3026795406567026,-0.7905395607492618,-0.4416890536295578,0.795585793197372,-0.4972275626174395,-0.4628882273326989,-0.1318275056624225,-0.4714894593969447,0.4639214021551791,0.3794941671447696,0.5884018575150073,0.4921034946236559,0.670337003670337,0.3763693270735524,0.5243298854409966,996,0.144835718296227,-0.0640719720740107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5067233496942322,-0.1318275056624225,0.4639214021551791,-0.7531332983222777,-0.0241058107332363,-0.3762176724607404,0.3214669921831448,-0.1208620422193969,-0.4435661392187803,-0.3472677763274289,0.2689912753829559,-0.03995005022413913
CHN,China,91.89,88.36,8.11,11.64,89.54,,85.82,4.0,81.82,15308.71,0.76,38.7,10.64,147.67,4.34,71.58242090784044,9.636177226447296,4.994980054485683,156,0.6543702226653373,0.7105319109938047,0.7252391464311994,0.5994827775943655,3009,2.0116442812512583,0.0503692574107721,-0.1099116174608894,0.7308504648810548,0.2529784894921371,0.3612352217948557,1.2850473758420036,2.8317808553837667,1.8198576617903337,1.342386800074668,2.5876524342450824,1.4365686994916236,0.7174791702670291,0.7252391464311994,0.5994827775943655,0.7615855222185588,0.3180101909894057,0.539967762025131,3031,-0.1775114082418981,-0.1852713844060683,china,15985.0,0.8690102950129163,15985.0,0.0454929175363407,15985.0,0.8920219260769209,2584.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,15985.0,,,0.8690102950129163,,,15985.0,,,0.0454929175363407,,,15985.0,,,0.8920219260769209,,,2584.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,2.005357958658017,1.342386800074668,1.4365686994916236,0.6395163975411033,-0.6843878643436266,-0.150445061124024,-2.1388453132405125,-1.1806525439572464,-0.9027505546730974,-0.7769941858362637,-2.003434820949264,-1.9268631928381585
