iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index
AND,Andorra,72.53,71.5,27.47,28.5,67.01,1773.4,1994.43,1743.56,250.8700000000001,,0.87,,,163.76,,44.03865199449794,,5.098401941353034,20,0.2557442557442557,0.5051567519663233,0.6204182465816386,0.4091060152874709,1001,0.2425201803542147,,0.8511104736715034,,0.3127585739077909,,-0.8458658448521034,0.2382033881062809,0.2864681880636974,0.2131005410265186,0.319034148597642,-0.2878742117538657,0.479039864533384,0.6204182465816386,0.4091060152874709,0.7559207613988489,0.4622421823020625,0.6093404161133245,1003,0.1303005515799404,-0.0110778304683141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2331523354005018,0.2131005410265186,-0.2878742117538657,0.553059898759277,0.9474696614929724,0.851126039951214,0.2105274286215797,0.3425287188479536,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201809,pre_covid,0,1.1784788,1.8025173,1.6176246,1.0039275,1.4006370499999998,False,False,True,False,False,False,1.448318420414273,1.6229936886866083,1.6486905506009666,1.1783281836863226,1.105883526634941,-0.4901176950016982,-0.27880546370753057,0.10276438123991136,-0.10276438123991136,,0.762680109718487,,0.23308907281706348,,-0.8296951692509824,1.5348844771729726,0.37344191027312273,1.007325125654957,0.3044017980659104,-0.2603101458606823,0.15742078512559926,-0.052134162014273046,0.21583426428903132,0.004952865909411707
ARG,Argentina,91.25,85.31,8.75,14.689999999999998,76.69,4093.72,2877.54,2594.92,282.6199999999999,18933.91,0.84,31.9,11.2,16.18,5.0,69.10634746922025,9.848709773323783,2.7837759116303458,32,0.2069327731092436,0.334630738522954,0.6280439460867595,0.367001675041876,952,-0.26686122927206,0.2831976228710555,0.5890135397263051,-0.1514411365509431,-1.0251452648121822,0.598872002862171,1.093486894690516,-0.0793784354873552,-0.98672763196067,0.2952558905715304,-0.3341659178426304,-0.6692575811807489,0.3228693406837119,0.6280439460867595,0.367001675041876,0.7675205145265025,0.4719704598858677,0.6213960966954978,1002,0.2985267560117858,-0.0066478493912617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9275886745680048,0.2952558905715304,-0.6692575811807489,0.7300972131435104,1.0575365256059897,1.02518052054739,1.4945128182336478,0.3812653082257614,2017.0,2017,2017,1970-01-01 00:00:00.000201707,1970-01-01 00:00:00.000201707,pre_covid,0,-0.0847054,0.2629574,-0.338125599999999,0.5979723,0.1095246750000002,False,False,False,False,False,True,0.0874238142355546,0.0206176899894811,-0.2804014664357929,-0.0435630646930417,0.6771879542705523,-0.3295171900749737,-0.06847491903009018,0.16255799214331865,-0.16255799214331865,0.06546548008611068,0.4682631555992184,-0.2663354453142889,-1.1032275514405112,0.43833624425839024,1.0600247186568168,-0.03270058458340704,-0.825169042521838,1.1859747955124567,0.38295499403868044,-0.6754508362234456,1.5281600377184605,0.7662662030004486,1.2087407351013353,-1.384378334028324
AUS,Australia,84.93,78.1,15.069999999999991,21.90000000000001,82.7,1386.02,963.17,90.72,872.4499999999999,44648.71,0.94,37.9,15.5,3.2,3.84,58.97786795048143,10.7065806945099,1.1631508098056809,36,0.5401785714285714,0.519980290711998,0.6018466529415435,0.3296296296296296,1792,0.8315963558811612,1.22299102059356,1.4626699862102983,0.6270514529478781,-1.961901577501252,0.1812073573499199,0.3099009235798214,2.0888164773067137,0.3971449533727632,0.0130197791127649,1.074429987002686,-1.0077755705034348,0.4876311019603702,0.6018466529415435,0.3296296296296296,0.7887107671518947,0.571503485717811,0.6806246545052514,1804,0.1929935525448812,0.0787780015637079,australia,53833.0,0.5526854213381946,53833.0,0.3829369483932253,53833.0,0.2230375067714563,3719.0,0.5626723326836457,17607.0,0.326963062365377,17607.0,0.5481039306322085,34759.0,0.6356722549605786,34759.0,0.1921762197672226,5589.0,0.7036952169763309,44945.0,0.568583108457323,12877.0,21190.0,6132.0,26511.0,0.3779303334700115,0.8157096336707641,0.6311994757730729,21190.0,6132.0,26511.0,0.562844783870418,0.1050890190131619,0.303754038223116,21190.0,6132.0,26511.0,0.2230375067714563,,,3719.0,0.0,0.0,0.6188315186128633,0.2330496752332496,0.5649910070601708,2116.0,472.0,15019.0,0.2589000342000508,0.7004986289385856,0.3249556205835687,2116.0,472.0,15019.0,0.5976009184958053,0.4990640535535245,0.555585763657373,2116.0,6132.0,26511.0,0.6679781556840001,0.6299336280042934,0.634437627796063,2116.0,6132.0,26511.0,,0.4304067940829765,0.1706450507785828,0.0,472.0,5117.0,0.8243704099950248,0.5257485737463092,0.6794742663285452,13704.0,5824.0,25417.0,,0.5708144671426423,0.5665317747429873,0.0,6132.0,6745.0,0.2970069051493894,0.0130197791127649,-1.0077755705034348,1.0535062869952168,2.183664756901456,1.8802957333111656,0.6890313426924195,1.128245047672927,2018.0,2018,2018,1970-01-01 00:00:00.000201804,1970-01-01 00:00:00.000201808,pre_covid,0,1.7864413,1.6666492,1.6342612,1.4944488,1.645450125,False,False,False,False,True,False,1.706363188430323,1.4815819888699393,1.6651003826186923,1.7664166494008553,1.623882334041334,-0.4088531003966623,-0.1366360770847484,0.15241439057908257,-0.15241439057908257,1.217504828514784,1.4496530026634462,0.5055505711318222,-2.038872548708986,0.07203634811090157,0.29649265803609126,1.832120664141318,0.4393797775748932,2.063665791613883,0.11309370445989259,-1.0439320104257104,0.668255334212167,0.3619801891073453,0.8869726581236441,-1.148687230580893
BGD,Bangladesh,88.5,38.46,11.5,61.54,83.07,,174.15,165.66,8.490000000000009,3523.98,0.63,27.5,5.1,1265.04,0.8,65.38189821182944,8.167346311671066,7.142859021215061,50,0.1292743953294412,0.617162864032647,0.7831604938271605,0.6486750348675034,1199,0.8435434658925782,-1.5587278246640377,-1.2456649978900811,-0.7223357021834118,1.494498924237016,-0.9133620584752896,0.8053462924603715,-0.5846466203743003,1.1227377449508809,1.966401493839837,1.0897502419349427,1.8821548010457567,0.5933381031878527,0.7831604938271605,0.6486750348675034,0.7789824854045037,0.3116123642439432,0.5456630525437864,1198,-0.0476750506440663,-0.237497441283374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0826766227181055,1.966401493839837,1.8821548010457567,0.9050316724773086,-0.7567736202952996,-0.068219024500698,-1.147870174978962,-1.6373270274122234,2018.0,2018,2018,1970-01-01 00:00:00.000201812,1970-01-01 00:00:00.000201812,pre_covid,0,-1.1006451,-0.5970582,-0.9419472,-0.989835399999999,-0.9073714749999998,False,True,False,False,False,False,-0.9844336881595452,-0.8744876943122982,-0.875992574274803,-1.0262921301065873,-0.999563891145106,-0.8308355444712268,-0.6963500855115697,0.10266063357800774,-0.10266063357800774,-2.1924463094358257,-1.59265552323566,-0.8323851907081036,1.4134274723329654,-0.8879220004135513,0.7792583498339634,-1.267350058141102,1.2506824890925443,0.06370855406832289,1.9808281550632734,2.1017942737279904,-1.292758423257692,-1.7883902995657595,-1.7552667827695607,0.007363489075089636
BOL,Bolivia,60.22,46.1,39.78,53.9,50.4,5224.84,1853.66,1617.1,236.56000000000017,6885.83,0.72,25.4,6.7,10.2,1.1,50.74166437414031,8.83722095582143,2.322387720290225,68,0.0859794821690278,0.2986883835940439,0.5416804316705208,0.3889969210824825,2047,-0.9359387892607076,-0.8248834288150686,-0.4593741960544872,-0.9948081085079994,-1.2918376049168898,-0.805345339808328,-0.3272898379448896,-0.8663360248249994,-1.2550834982198542,-0.6351800268203176,-1.1921507174035928,-0.4700234642842733,0.2843688805952957,0.5416804316705208,0.3889969210824825,0.5520346180723539,0.2452023867118206,0.3986185023920872,2067,0.1142496217967915,-0.1430619292784335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2137442295708016,-0.6351800268203176,-0.4700234642842733,-2.5586835027990413,-1.5081438304694947,-2.1911819403395376,0.0880188135050691,-0.8115651138528907,2017.0,2017,2017,1970-01-01 00:00:00.000201701,1970-01-01 00:00:00.000201703,pre_covid,0,-0.8232153,-0.4578656,-1.24490489999999,-0.4802862,-0.7515679999999976,False,False,False,False,False,True,-0.8202093240708623,-0.7296158504585776,-1.174820758247275,-0.7579313916967517,-0.4614712988053212,-0.42743080987372933,-0.274747299285691,0.10570429749025066,-0.10570429749025066,-1.2928681450321762,-0.7094046608778551,-1.1025452964642426,-1.3696035026337186,-0.7931892686512697,-0.32439080988235586,-1.0781835651937028,-1.12066061168659,-2.115302424191184,-0.5066853685641418,-0.4585819440205437,0.02663474279241646,0.2673104729435879,0.23499162310367303,-0.0633573985166426
BRA,Brazil,88.08,77.19,11.920000000000002,22.81,81.82,4061.99,3338.54,2940.43,398.1100000000001,14103.45,0.76,33.5,8.55,25.04,2.2,58.93603851444291,9.554174727287846,3.2204745462318978,76,0.0664739884393063,0.3490830329475747,0.6537490868034801,0.3617652690024889,1730,-0.4424558991532709,-0.0394640792877655,-0.1099116174608894,0.0561568873154093,-0.7727240217713844,-0.4092840380294693,0.3066648051477691,-0.9932444884563798,-0.8788226825653728,0.5721898058494318,-0.5593379556622226,-0.7166892275939155,0.3215184613021835,0.6537490868034801,0.3617652690024889,0.6165465807104031,0.3653833936852804,0.491815194033624,1757,0.1702967327314405,-0.161933892769856,brazil,10308.0,0.9167095839996452,10308.0,0.0518680252735477,10308.0,0.9842459076295904,2336.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4534236300954491,7233.0,,0.0,10308.0,,,0.9167095839996452,,,10308.0,,,0.0518680252735477,,,10308.0,,,0.9842459076295904,,,2336.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4534236300954491,,,7233.0,,,,,,0.0,,,-0.9376291166374078,0.5721898058494318,-0.7166892275939155,-1.574091461450443,-0.1484019389003165,-0.8456501268195254,0.5157980159967428,-0.9765851190865532,2018.0,2018,2018,1970-01-01 00:00:00.000201805,1970-01-01 00:00:00.000201806,pre_covid,0,-0.372764,0.0428329,-0.3861785,0.2046798,-0.12785745,False,False,False,False,False,True,-0.1627883747040353,-0.2084881834001841,-0.3277993732776113,-0.3222051521735628,0.2618644077459082,-0.48345235407203957,-0.1914685362710484,0.1498299285067065,-0.1498299285067065,-0.3300671742385087,-0.3168487220521636,-0.060499174261992396,-0.8511057668779509,-0.4458359188562374,0.2933393599093582,-0.3209145931262235,-0.8355370606515811,-0.7342474036897799,0.6477465656016831,-0.7270807918415799,0.4833173102438801,-0.018168406724343795,0.6281253108678163,-1.0886361024092177
CHL,Chile,92.27,88.29,7.730000000000004,11.709999999999994,90.29,3362.24,3297.8,1995.24,1302.5600000000002,22767.04,0.85,35.4,11.09,24.28,2.11,65.25573590096286,10.033069154999367,3.1896529661912973,152,0.1427104722792607,0.4047913877733154,0.5884018575150073,0.4921034946236559,974,-0.3739494902286364,0.4851624236680841,0.6763791843747045,0.3026795406567026,-0.7905395607492618,-0.4416890536295578,0.795585793197372,-0.4972275626174395,-0.4628882273326989,-0.1318275056624225,-0.4714894593969447,0.4639214021551791,0.3794941671447696,0.5884018575150073,0.4921034946236559,0.670337003670337,0.3763693270735524,0.5243298854409966,996,0.144835718296227,-0.0640719720740107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5067233496942322,-0.1318275056624225,0.4639214021551791,-0.7531332983222777,-0.0241058107332363,-0.3762176724607404,0.3214669921831451,-0.1208620422193969,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201802,pre_covid,0,1.1570367,1.0469727,0.9142445,1.0810035999999998,1.049814375,False,False,False,False,False,True,1.0785344299752613,0.836621860617287,0.9548979916880144,1.1575870167710975,1.1872771947173173,-0.4435661392187803,-0.3472677763274289,0.08742511156773806,-0.08742511156773806,0.31304265830378225,0.5664021403056413,0.1839313976126093,-0.8689001704944498,-0.47425573838492197,0.7697476459804965,1.1089382967288317,-0.39057270818623957,-0.2524215253536414,-0.02540265895506632,0.55802902461469,0.27585610041006936,0.185086824695113,-0.10735547171112908,0.36136763360484503
CHN,China,91.89,88.36,8.11,11.64,89.54,,85.82,4.0,81.82,15308.71,0.76,38.7,10.64,147.67,4.34,71.58242090784044,9.636177226447296,4.994980054485683,156,0.6543702226653373,0.7105319109938047,0.7252391464311994,0.5994827775943655,3009,2.0116442812512583,0.0503692574107721,-0.1099116174608894,0.7308504648810548,0.2529784894921371,0.3612352217948557,1.2850473758420036,2.8317808553837667,1.8198576617903337,1.342386800074668,2.5876524342450824,1.4365686994916236,0.7174791702670291,0.7252391464311994,0.5994827775943655,0.7615855222185588,0.3180101909894057,0.539967762025131,3031,-0.1775114082418981,-0.1852713844060683,china,15985.0,0.8690102950129163,15985.0,0.0454929175363407,15985.0,0.8920219260769209,2584.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,15985.0,,,0.8690102950129163,,,15985.0,,,0.0454929175363407,,,15985.0,,,0.8920219260769209,,,2584.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,2.005357958658017,1.342386800074668,1.4365686994916236,0.6395163975411033,-0.6843878643436266,-0.150445061124024,-2.138845313240512,-1.1806525439572464,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201810,pre_covid,0,-0.0496157999999999,0.6706546999999999,-0.5515574,-1.5025339,-0.3582631,False,True,False,False,False,False,-0.4056470230986816,0.4449495839636112,-0.4909240482879069,-0.0096205287199566,-1.5409821976672635,-0.9027505546730974,-0.7769941858362637,0.09091014484589757,-0.09091014484589757,-0.21994558908143216,-0.3168487220521636,0.608468706657971,0.1733799081579736,0.2299242343813708,1.2466826914887872,-0.6006582173667308,2.2034669136103546,-0.020688321244122277,1.3841737825763427,1.6167680857921825,-2.3506898696343135,-2.1548603217247906,-2.1359630300408377,0.2803913320733986
COL,Colombia,82.92,73.94,17.08,26.06,71.72,3681.48,2758.65,2506.59,252.06,13254.95,0.77,32.2,7.65,44.22,1.71,62.44550206327372,9.492126346554564,3.7891771754293,170,0.0453947368421052,0.296235380116959,0.5924584887718528,0.3429824561403508,1520,-0.8453659494598759,-0.107437776859757,-0.02254597281249,-0.1125165070760015,-0.4440016187037474,-0.5857113451855064,0.5781731196880144,-1.1303922823942425,-1.273398321339594,-0.0881234548199314,-1.0760055580837942,-0.8868249526733817,0.2870300751879699,0.5924584887718528,0.3429824561403508,0.6046783625730994,0.3008771929824561,0.4527777777777777,1520,0.1657477025898078,-0.139680710994075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1939648395612197,-0.0881234548199314,-0.8868249526733817,-1.7552261323724891,-0.8782325965929189,-1.4092547415830623,0.4810775736109214,-0.7819991039761441,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0,-0.272275,-0.0738128,-0.452757099999999,0.0805217999999999,-0.1795807749999998,False,False,False,False,False,True,-0.217307249566596,-0.3298931836416333,-0.3934704624409828,-0.2250010946351658,0.1307514551993765,-0.426710786182045,-0.17723475355054297,0.1346889905817713,-0.1346889905817713,-0.41339226936143386,-0.2187097373457407,-0.22774114449198277,-0.5227733417273833,-0.6005660474012974,0.5578991025789833,-0.38371370587918585,-1.1002359060016143,-1.3127316691495985,0.01638515997148044,-0.9122757112503552,0.4462509435775012,0.27097962487036775,0.695318665922357,-0.7368296612592604
CYP,Cyprus,74.91,71.53,25.090000000000003,28.47,72.11,1817.01,1089.85,478.45,611.3999999999999,32415.13,0.89,37.3,13.42,127.66,3.4,56.47730398899587,10.386380568090026,4.849370479827911,196,0.0802083333333333,0.4709388720027018,0.5755045233124564,0.4316939890710382,960,-0.3899193835299803,0.8722133484197028,1.0258417629683023,0.5492021939979957,0.1688130103229795,0.0227828366383765,0.1164457424284999,-0.9038848119654148,0.0309877434085687,-0.2707767258484337,-0.4919682895394411,-0.0832711352098912,0.4460895829316881,0.5755045233124564,0.4316939890710382,0.7562688064192578,0.3241023898516252,0.5443552880864816,988,0.0982657051547934,-0.0311492352259747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0117513903622102,-0.2707767258484337,-0.0832711352098912,0.5583718183337631,-0.6154600178116092,-0.0870999380921645,-0.0339783242560542,0.1670205731448553,2019.0,2019,2019,1970-01-01 00:00:00.000201905,1970-01-01 00:00:00.000201905,pre_covid,0,0.6807343,0.9974556,0.8580536999999999,1.0941113,0.907588725,False,False,True,False,False,False,0.9286217471653998,0.7850843968491767,0.8994731098647071,0.6968547386583035,1.201119148100057,-0.477238818157663,-0.3334282839162448,0.07127173448367627,-0.07127173448367627,0.7875064034632602,0.9589580791313328,0.428361969487211,0.08931427821706825,-0.06690499180711135,0.10798847528144886,0.9362571198958769,0.1205480385493653,0.04432916798087515,-0.15825956217541218,-0.037597072203455977,-0.10360526366410168,0.013495005932285252,-0.04202344117369127,0.7366985498711418
