iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density
ABW,Aruba,85.05,79.61,14.950000000000003,20.39,79.25,3305.71,2708.92,1679.16,1029.76,35973.78,,41.2,13.08,584.8,,44.215034387895464,10.490545618741335,6.371269908435568
AFG,Afghanistan,46.56,10.07,53.44,89.93,44.67,,197.1,181.18,15.919999999999987,1803.99,0.51,18.6,2.58,54.42,0.5,35.56774415405777,7.497756157369954,3.9967317333551002
AGO,Angola,46.5,21.59,53.5,78.41,27.0,,54.36,49.0,5.359999999999999,5819.5,0.58,16.8,2.4,23.89,,58.917015130674,8.668969626382031,3.173459961337718
AIA,Anguilla,68.36,63.48,31.64,36.52,65.38,,844.95,352.06,492.89000000000004,,,,,,,,,
ALB,Albania,47.47,40.16,52.53,59.84,45.01,5040.67,1274.93,1127.1,147.83000000000015,11803.43,0.8,38.0,13.19,104.87,2.89,52.18357634112793,9.376145446181203,4.652721487846314
AND,Andorra,72.53,71.5,27.47,28.5,67.01,1773.4,1994.43,1743.56,250.87000000000012,,0.87,,,163.76,,44.03865199449794,,5.098401941353034
ARE,United Arab Emirates,105.83,104.66,-5.829999999999998,-4.659999999999997,103.72,386.5,229.35,210.5,18.849999999999994,67293.48,0.89,34.0,1.14,112.44,1.2,51.024773039889965,11.116818631296296,4.722419746038331
ARG,Argentina,91.25,85.31,8.75,14.689999999999998,76.69,4093.72,2877.54,2594.92,282.6199999999999,18933.91,0.84,31.9,11.2,16.18,5.0,69.10634746922025,9.848709773323785,2.7837759116303458
ARM,Armenia,41.39,33.59,58.61,66.41,37.07,8289.06,3046.64,2757.14,289.5,8787.58,0.78,35.7,11.23,102.93,4.2,,9.081094639918163,4.6340491455384685
ASM,American Samoa,,,,,,,702.99,0.0,702.99,,,,,278.2,,,,5.6283402794893425
ATG,Antigua and Barbuda,68.56,66.42,31.439999999999998,33.58,66.53,-654.3,1572.41,1270.85,301.5600000000002,21490.94,0.78,32.1,6.93,231.84,3.8,,9.975386729954947,5.446047478572372
AUS,Australia,84.93,78.1,15.069999999999993,21.900000000000006,82.7,1386.02,963.17,90.72,872.4499999999999,44648.71,0.94,37.9,15.5,3.2,3.84,58.97786795048143,10.706580694509901,1.1631508098056809
AUT,Austria,77.18,75.03,22.819999999999993,24.97,74.76,3178.02,2485.91,1829.85,656.06,45436.69,0.92,44.4,19.2,106.75,7.37,54.63378266850069,10.724075207431971,4.670489652108734
AZE,Azerbaijan,51.88,49.91,48.12,50.09,46.94,3878.84,1005.6,804.64,200.96000000000004,15847.42,0.76,32.4,6.02,119.31,4.7,65.83192572214581,9.670761990030735,4.781725147887709
BDI,Burundi,0.29,0.03,99.71,99.97,0.28,,1.13,1.05,0.07999999999999985,702.22,0.43,17.5,2.56,423.06,0.8,14.04092159559835,6.554246745242715,6.047514012959004
BEL,Belgium,79.46,76.7,20.540000000000006,23.299999999999997,78.68,2596.93,2949.63,2421.62,528.0100000000002,42658.58,0.93,41.8,18.57,375.56,5.64,51.10337001375516,10.660983705020328,5.928418245390347
BEN,Benin,27.69,12.73,72.31,87.27,20.54,,11.85,11.7,0.15000000000000036,2064.24,0.55,18.8,3.24,99.11,0.5,39.367400275103165,7.632517398911333,4.596230344418617
BES,Bonaire Sint Eustatius and Saba,70.64,70.64,29.36,29.36,61.87,,1430.86,767.78,663.0799999999999,,,,,,,,,
BFA,Burkina Faso,26.86,4.29,73.14,95.71,23.08,,17.77,14.08,3.6899999999999995,1703.1,0.45,17.6,2.41,70.15,0.4,25.652090784044017,7.44020539884479,4.25063580654847
BGD,Bangladesh,88.5,38.46,11.5,61.54,83.07,,174.15,165.66,8.490000000000009,3523.98,0.63,27.5,5.1,1265.04,0.8,65.38189821182944,8.167346311671066,7.142859021215061
BGR,Bulgaria,31.79,28.08,68.21000000000001,71.92,30.64,9407.14,5669.61,4472.4,1197.21,18563.31,0.82,44.7,20.8,65.18,7.45,44.98312242090784,9.828942330956654,4.177152673409416
BHR,Bahrain,84.31,81.72,15.689999999999998,18.28,83.33,,1001.66,909.06,92.60000000000002,43290.7,0.85,32.4,2.37,1935.91,2.0,49.92766162310867,10.675693110321463,7.568332779152635
BHS,Bahamas,42.64,38.3,57.36,61.7,40.73,2630.42,2135.61,1793.51,342.10000000000014,27717.85,0.81,34.3,9.0,39.5,2.9,63.725873452544704,10.229831888968242,3.676300671907076
BIH,Bosnia and Herzegovina,29.18,27.3,70.82,72.7,26.17,6839.98,5114.82,4144.71,970.1099999999997,11713.9,0.78,42.5,16.57,68.5,3.5,43.0452682255846,9.36853144981971,4.22683374526818
BLM,Saint Barthelemy,,,,,,,456.7,365.36,91.33999999999997,,,,,,,,,
BLR,Belarus,68.55,45.68,31.450000000000003,54.32,67.28,3259.74,775.95,597.83,178.12,17167.97,0.82,40.3,14.8,46.86,11.0,29.740068775790924,9.750800717431861,3.8471644330796497
BLZ,Belize,63.78,56.78,36.22,43.22,54.63,1799.23,1708.29,1469.93,238.3599999999999,7824.36,0.72,25.0,3.85,16.43,1.3,60.46292984869326,8.96499722292606,2.799108932049177
BMU,Bermuda,75.62,71.95,24.379999999999995,28.049999999999997,74.22,2743.99,2547.4,1636.51,910.8900000000001,50669.32,,,,1308.82,,47.7079917469051,10.83307587821018,7.176881246905321
BOL,Bolivia,60.22,46.1,39.78,53.9,50.4,5224.84,1853.66,1617.1,236.56000000000017,6885.83,0.72,25.4,6.7,10.2,1.1,50.741664374140306,8.83722095582143,2.322387720290225
BRA,Brazil,88.08,77.19,11.920000000000002,22.810000000000002,81.82,4061.99,3338.54,2940.43,398.1100000000001,14103.45,0.76,33.5,8.55,25.04,2.2,58.93603851444291,9.554174727287846,3.2204745462318978
BRB,Barbados,58.18,55.37,41.82,44.63,55.05,2115.97,2100.42,920.93,1179.4900000000002,16978.07,0.81,39.8,14.95,664.46,5.8,55.02004126547456,9.739677790272097,6.498974680705654
