iso_code,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019
AND,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201809,pre_covid,0
ARG,2017.0,2017,2017,1970-01-01 00:00:00.000201707,1970-01-01 00:00:00.000201707,pre_covid,0
ARM,2021.0,2021,2021,1970-01-01 00:00:00.000202105,1970-01-01 00:00:00.000202106,pandemic_overlap,1
AUS,2018.0,2018,2018,1970-01-01 00:00:00.000201804,1970-01-01 00:00:00.000201808,pre_covid,0
BGD,2018.0,2018,2018,1970-01-01 00:00:00.000201812,1970-01-01 00:00:00.000201812,pre_covid,0
BOL,2017.0,2017,2017,1970-01-01 00:00:00.000201701,1970-01-01 00:00:00.000201703,pre_covid,0
BRA,2018.0,2018,2018,1970-01-01 00:00:00.000201805,1970-01-01 00:00:00.000201806,pre_covid,0
CAN,2020.0,2020,2020,1970-01-01 00:00:00.000202010,1970-01-01 00:00:00.000202010,pandemic_overlap,1
CHL,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201802,pre_covid,0
CHN,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201810,pre_covid,0
COL,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0
CYP,2019.0,2019,2019,1970-01-01 00:00:00.000201905,1970-01-01 00:00:00.000201905,pre_covid,0
CZE,2022.0,2022,2022,1970-01-01 00:00:00.000202202,1970-01-01 00:00:00.000202205,pandemic_overlap,1
DEU,2018.0,2018,2018,1970-01-01 00:00:00.000201710,1970-01-01 00:00:00.000201804,pre_covid,0
ECU,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0
EGY,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201807,pre_covid,0
ETH,2020.0,2020,2020,1970-01-01 00:00:00.000202002,1970-01-01 00:00:00.000202003,pandemic_overlap,1
GBR,2022.0,2022,2022,1970-01-01 00:00:00.000202204,1970-01-01 00:00:00.000202208,pandemic_overlap,1
GRC,2017.0,2017,2017,1970-01-01 00:00:00.000201709,1970-01-01 00:00:00.000201710,pre_covid,0
GTM,2020.0,2020,2020,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000201910,pandemic_overlap,1
HKG,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201811,pre_covid,0
IDN,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201808,pre_covid,0
IND,2023.0,2023,2023,1970-01-01 00:00:00.000202306,1970-01-01 00:00:00.000202307,pandemic_overlap,1
IRN,2020.0,2020,2020,1970-01-01 00:00:00.000202003,1970-01-01 00:00:00.000202004,pandemic_overlap,1
IRQ,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0
JOR,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0
JPN,2019.0,2019,2019,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000201909,pre_covid,0
KAZ,2018.0,2018,2018,1970-01-01 00:00:00.000201810,1970-01-01 00:00:00.000201811,pre_covid,0
KEN,2021.0,2021,2021,1970-01-01 00:00:00.000202105,1970-01-01 00:00:00.000202106,pandemic_overlap,1
KGZ,2020.0,2020,2020,1970-01-01 00:00:00.000201912,1970-01-01 00:00:00.000202001,pandemic_overlap,1
KOR,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201801,pre_covid,0
LBN,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0
LBY,2022.0,2022,2022,1970-01-01 00:00:00.000202112,1970-01-01 00:00:00.000202201,pandemic_overlap,1
MAC,2019.0,2019,2019,1970-01-01 00:00:00.000201910,1970-01-01 00:00:00.000201912,pre_covid,0
MAR,2021.0,2021,2021,1970-01-01 00:00:00.000202111,1970-01-01 00:00:00.000202112,pandemic_overlap,1
MDV,2021.0,2021,2021,1970-01-01 00:00:00.000202101,1970-01-01 00:00:00.000202112,pandemic_overlap,1
MEX,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0
MMR,2020.0,2020,2020,1970-01-01 00:00:00.000202001,1970-01-01 00:00:00.000202003,pandemic_overlap,1
MNG,2020.0,2020,2020,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000202102,pandemic_overlap,1
MYS,2018.0,2018,2018,1970-01-01 00:00:00.000201804,1970-01-01 00:00:00.000201805,pre_covid,0
NGA,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201801,pre_covid,0
NIC,2020.0,2020,2020,1970-01-01 00:00:00.000201911,1970-01-01 00:00:00.000202001,pandemic_overlap,1
NIR,2022.0,2022,2022,1970-01-01 00:00:00.000202204,1970-01-01 00:00:00.000202208,pandemic_overlap,1
NLD,2022.0,2022,2022,1970-01-01 00:00:00.000202201,1970-01-01 00:00:00.000202201,pandemic_overlap,1
NZL,2020.0,2020,2020,1970-01-01 00:00:00.000201907,1970-01-01 00:00:00.000202002,pandemic_overlap,1
PAK,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0
PER,2018.0,2018,2018,1970-01-01 00:00:00.000201808,1970-01-01 00:00:00.000201809,pre_covid,0
PHL,2019.0,2019,2019,1970-01-01 00:00:00.000201912,1970-01-01 00:00:00.000201912,pre_covid,0
PRI,2018.0,2018,2018,1970-01-01 00:00:00.000201803,1970-01-01 00:00:00.000201810,pre_covid,0
ROU,2018.0,2018,2018,1970-01-01 00:00:00.000201711,1970-01-01 00:00:00.000201804,pre_covid,0
RUS,2017.0,2017,2017,1970-01-01 00:00:00.000201711,1970-01-01 00:00:00.000201712,pre_covid,0
SGP,2020.0,2020,2020,1970-01-01 00:00:00.000201911,1970-01-01 00:00:00.000202003,pandemic_overlap,1
SRB,2017.0,2017,2017,1970-01-01 00:00:00.000201705,1970-01-01 00:00:00.000201707,pre_covid,0
SVK,2022.0,2022,2022,1970-01-01 00:00:00.000202201,1970-01-01 00:00:00.000202202,pandemic_overlap,1
THA,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201802,pre_covid,0
