iso_code,location_wvs,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap
AND,20,0.479039864533384,0.6204182465816386,0.4091060152874709,0.7559207613988489,0.4622421823020625,0.6093404161133245,1003,0.13030055157994047,-0.01107783046831412
ARG,32,0.3228693406837119,0.6280439460867595,0.36700167504187603,0.7675205145265025,0.4719704598858677,0.6213960966954978,1002,0.29852675601178585,-0.006647849391261729
ARM,51,0.32779140546924684,0.5691768826619965,0.23396123396123392,0.7462523848460071,0.30023640661938533,0.5233033524121014,1223,0.1955119469428545,-0.045873530249895156
AUS,36,0.48763110196037024,0.6018466529415435,0.3296296296296296,0.7887107671518947,0.571503485717811,0.6806246545052514,1804,0.1929935525448812,0.07877800156370796
BGD,50,0.5933381031878527,0.7831604938271605,0.6486750348675034,0.7789824854045037,0.3116123642439432,0.5456630525437864,1198,-0.0476750506440663,-0.23749744128337402
BOL,68,0.2843688805952957,0.5416804316705208,0.38899692108248257,0.5520346180723539,0.24520238671182065,0.39861850239208724,2067,0.11424962179679155,-0.14306192927843359
BRA,76,0.32151846130218353,0.6537490868034801,0.36176526900248895,0.6165465807104031,0.36538339368528044,0.49181519403362406,1757,0.17029673273144053,-0.16193389276985604
CAN,124,0.5011851430467656,0.6072672971627675,0.43284386925501905,0.7660804159061998,0.5853935069962944,0.6757369614512471,4018,0.17455181840448142,0.06846966428847956
CHL,152,0.3794941671447696,0.5884018575150073,0.4921034946236559,0.670337003670337,0.3763693270735524,0.5243298854409966,996,0.144835718296227,-0.06407197207401072
CHN,156,0.7174791702670291,0.7252391464311994,0.5994827775943655,0.7615855222185588,0.31801019098940575,0.539967762025131,3031,-0.17751140824189815,-0.18527138440606838
COL,170,0.2870300751879699,0.5924584887718528,0.34298245614035083,0.6046783625730994,0.30087719298245613,0.4527777777777777,1520,0.1657477025898078,-0.13968071099407509
CYP,196,0.44608958293168816,0.5755045233124564,0.43169398907103823,0.7562688064192578,0.32410238985162526,0.5443552880864816,988,0.09826570515479344,-0.031149235225974792
CZE,203,0.46966143759622014,0.6250119835106893,0.4685666387259011,0.738115095913261,0.4417061171447136,0.5901908998239273,1196,0.12052946222770711,-0.03482108368676207
DEU,276,0.5445667447306791,0.6499350227420403,0.4091209517514871,0.7766135487157096,0.4812721631205673,0.6311627399650959,1525,0.08659599523441674,-0.018772282776944427
ECU,218,0.3465125661375661,0.6525690966425524,0.41617770326906955,0.5577332962654064,0.23023148148148148,0.39388888888888884,1200,0.04737632275132275,-0.2586802077536635
EGY,818,0.2147338595426027,0.3590973021352768,0.2672929120409906,0.8285648148148148,0.3602270612320863,0.5958101851851851,1098,0.3810763256425824,0.23671288304990834
ETH,231,0.5248048187787602,0.6202993274604528,0.4609777015437393,0.7426377597109304,0.4128921435674893,0.5779132791327912,1228,0.05310846035403105,-0.042386048327661574
GBR,826,0.44968302733279686,0.5996306679126062,0.3252864683919145,0.8086135617781186,0.595858469173833,0.7028193325661679,2604,0.25313630523337105,0.10318866465356169
GRC,300,0.39083591700453135,0.6719463470319634,0.2626220362622036,0.7414351851851851,0.2823337982333798,0.5128009259259259,1198,0.1219650089213945,-0.15914542110603758
GTM,320,0.2373590607927467,0.518669198083356,0.34228369948467585,0.6616575591985427,0.36653842630759365,0.5154826958105646,1229,0.2781236350178179,-0.0031865022727913805
HKG,344,0.4950255102040816,0.5926465038546552,0.4896135265700483,0.7100075002678666,0.4479905437352245,0.5795430193935498,2072,0.08451750918946821,-0.01310348446110543
IDN,360,0.6040272817460317,0.7186526684164479,0.5116849243609807,0.6430902777777777,0.28494791666666663,0.46401909722222223,3200,-0.14000818452380948,-0.2546335711942257
IND,356,0.6196213594970255,0.7609301030353661,0.5895959595959596,0.7679603362227476,0.42618953473046,0.5975998161281849,1689,-0.022021543368840546,-0.1633302869071812
IRN,364,0.5861468492222328,0.6646048882890988,0.5923949299533022,0.7509821362389741,0.39623201305444294,0.5737343414127937,1499,-0.012412507809439144,-0.09087054687630514
IRQ,368,0.2993617586504616,0.3972885352195697,0.45005611672278334,0.7992308405152442,0.35205415499533144,0.5770138888888888,1195,0.2776521302384272,0.17972535366931913
JOR,400,0.44216542886267657,0.4013184380032206,0.4242296918767507,0.7690957790708414,0.4144231658802849,0.5919691511960838,1199,0.14980372233340727,0.19065071319286325
JPN,392,0.5120122541115769,0.5443288040859593,0.5676729559748427,0.7076067098488623,0.3140785556515893,0.5411476498920444,1329,0.029135395780467532,-0.003181154193914848
KAZ,398,0.5945164806253993,0.5854326880579864,0.5760210803689064,0.7202614379084967,0.3734227129337539,0.5479084967320261,1267,-0.04660798389337317,-0.0375241913259603
KEN,404,0.424429543761286,0.6310666666666666,0.6306019623442057,0.6987957102672292,0.3786514870708675,0.5392492967651196,1257,0.11481975300383357,-0.09181736990154699
KGZ,417,0.43909310312819083,0.5702333142092179,0.5058823529411764,0.7599074074074074,0.36329431438127086,0.5623842592592593,1197,0.12329115613106845,-0.007849054949958578
KOR,410,0.4742398164084911,0.5409192324854976,0.5038821954484605,0.735475234270415,0.33931280678268627,0.5373940205265506,1245,0.0631542041180595,-0.00352521195894695
LBN,422,0.3366679894179894,0.41967414985317797,0.35566722501395864,0.6851851851851851,0.3648148148148148,0.5249999999999999,1200,0.1883320105820105,0.10532585014682194
LBY,434,0.3553930811302336,0.45544081086249755,0.25624824487503506,0.798465829846583,0.31366517524235643,0.5567410506741051,1187,0.20134796954387146,0.10130023981160752
MAC,446,0.5776921879863056,0.6357720909886264,0.5285947712418301,0.7383512544802867,0.43612741900413127,0.5873520147713696,1020,0.00965982678506394,-0.04842007621725686
MAR,504,0.37853174603174605,0.4665740740740741,0.3661111111111111,0.6639814814814814,0.35694444444444445,0.510462962962963,1200,0.13193121693121695,0.04388888888888892
MDV,462,0.3689138147230633,0.6598166127292341,0.3545893719806763,0.7445727729654582,0.2854535695115405,0.516121270452358,1038,0.14720745572929472,-0.14369534227687608
MEX,484,0.23009263058085572,0.5742991255144032,0.330168776371308,0.6123236964707384,0.2697683323760291,0.44104601442338376,1741,0.21095338384252804,-0.13325311109101945
MMR,104,0.6125396825396825,0.7017592592592592,0.6084722222222222,0.7228703703703703,0.33629629629629626,0.5295833333333333,1200,-0.0829563492063492,-0.1721759259259259
MNG,496,0.4155623079482512,0.4971655328798186,0.48479205462445685,0.7294125627458959,0.34818884818884815,0.538800705467372,1622,0.1232383975191208,0.04163517258755345
MYS,458,0.5005795102593883,0.6544715447154471,0.4535060975609756,0.7276804603537276,0.39358551239739353,0.5606329863755606,1312,0.06005347611617229,-0.09383855833988652
NGA,566,0.40772927333153686,0.6150018096272167,0.5582117774176121,0.6480283840833557,0.36822958771220693,0.5081289858977813,1237,0.10039971256624447,-0.1068728237294354
NIC,558,0.3044047619047619,0.5230555555555555,0.32305555555555554,0.5796296296296296,0.2557407407407407,0.41768518518518516,1200,0.11328042328042326,-0.10537037037037034
NIR,909,0.4179489923310148,0.615850447604002,0.3194130925507901,0.8210014947683109,0.5933832709113608,0.7075236671649228,445,0.289574674833908,0.09167321956092078
NLD,528,0.45406882464839243,0.6250222935616193,0.41022423025435073,0.846351212661373,0.6055043260473588,0.732115862217903,2036,0.2780470375695106,0.10709356865628372
NZL,554,0.5546129022296338,0.6120322394933794,0.3997370151216305,0.8172147001934235,0.5529019873532068,0.6920535138620244,1028,0.13744061163239063,0.08002127436864503
PAK,586,0.503935933347698,0.7382981140649852,0.527070604209097,0.7620918310487016,0.3120044667783361,0.5376267691964782,1989,0.03369083584878019,-0.20067134486850702
PER,604,0.18805549878511252,0.5351756745740605,0.329026082794927,0.5451190476190476,0.21741376569702747,0.38128968253968254,1398,0.19323418375457002,-0.15388599203437792
PHL,608,0.6447751322751323,0.6909200519384159,0.655,0.7368055555555555,0.37749999999999995,0.5571527777777777,1200,-0.08762235449735456,-0.13376727416063816
PRI,630,0.2941718488230116,0.7348734873487349,0.38016651798988993,0.7207407407407407,0.4541728395061728,0.5874567901234568,1118,0.29328494130044513,-0.14741669722527817
ROU,642,0.3162402464327083,0.542840876743524,0.3850574712643678,0.6447985834440018,0.30751872912717754,0.4788401947764497,1247,0.16259994834374136,-0.06400068196707431
RUS,643,0.4669247573243134,0.5869637623234746,0.41740658527561963,0.7384067317732325,0.3739495798319328,0.5589797923960445,1802,0.09205503507173107,-0.02798396992743013
SGP,702,0.6334919843643672,0.6480913428766188,0.5292588866532528,0.7450248756218905,0.4222554227534307,0.5837617468214483,2006,-0.04973023754291883,-0.06432959605517052
SRB,688,0.32364411518031866,0.49440052700922266,0.3053921568627451,0.743577392421323,0.4344563222114242,0.5902911582102333,1022,0.2666470430299146,0.0958906312010106
SVK,703,0.3912406921588891,0.5861207227989235,0.41289149888143173,0.7425925925925926,0.4162005965697241,0.5802314814814814,1198,0.18899078932259228,-0.005889241317442062
THA,764,0.5392699298840262,0.6460905349794238,0.5411904761904761,0.7671410570009636,0.3858314690529455,0.5780335038173597,1433,0.03876357393333352,-0.06805703116206407
TJK,762,0.7324926464742825,0.7103174603174603,0.6337830241708825,0.7430555555555555,0.20768518518518517,0.4753703703703704,1198,-0.2571222761039121,-0.23494708994708996
TUN,788,0.2922924171053847,0.49042633465383884,0.3446021146355036,0.6866887600110466,0.3510373443983402,0.5189864678265672,1203,0.22669405072118248,0.028560133172728375
TUR,792,0.5937563498660755,0.5785391990975747,0.45765540258656656,0.7279296695203903,0.3607425833793993,0.5443984357027835,2406,-0.04935791416329205,-0.03414076339479122
TWN,158,0.475113239626731,0.5750023206163557,0.3695473251028807,0.7601526301444534,0.4577995820841282,0.6089761061142909,1223,0.13386286648755985,0.03397378549793517
UKR,804,0.3248012787281838,0.501867816091954,0.3592885375494071,0.7172619047619047,0.40799716914366596,0.5670074189095927,1286,0.2422061401814089,0.06513960281763875
URY,858,0.5209630265185821,0.7597800925925926,0.3387151025899764,0.6959444444444444,0.37526628545801094,0.5373888888888888,999,0.016425862370306743,-0.2223912037037038
USA,840,0.4267575885768238,0.5155918861640932,0.3611971104231166,0.7217076203953857,0.5304161304161303,0.6260881684463313,2589,0.19933057986950753,0.11049628228223807
UZB,860,0.7008031822283224,0.6890948160085952,0.6230604601391118,0.6876612401031936,0.31776704240472353,0.5040254425762832,1249,-0.19677773965203915,-0.185069373432312
VEN,862,0.2397358943577431,0.5467787114845938,0.36624649859943975,0.6487394957983192,0.3225957049486461,0.48566760037348267,1190,0.24593170601573958,-0.061111111111111116
VNM,704,0.7222886365145779,0.7205673758865248,0.6616541353383458,0.7560185185185184,0.3943518518518518,0.5751851851851851,1195,-0.14710345132939273,-0.14538219070133962
ZWE,716,0.45441766281272455,0.7181257479517628,0.39786289203441577,0.691195313930075,0.3937517203413157,0.5427878455061321,1215,0.08837018269340757,-0.17533790244563063
