iso_code,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite
AND,20,0.25574425574425574,0.5051567519663233,0.6204182465816386,0.4091060152874709,1001,0.24252018035421477
ARG,32,0.20693277310924368,0.33463073852295405,0.6280439460867595,0.36700167504187603,952,-0.26686122927206
ARM,51,0.08108108108108109,0.35068138457345327,0.5691768826619965,0.23396123396123392,1221,-0.7149689879170654
AUS,36,0.5401785714285714,0.519980290711998,0.6018466529415435,0.3296296296296296,1792,0.8315963558811612
BGD,50,0.1292743953294412,0.617162864032647,0.7831604938271605,0.6486750348675034,1199,0.8435434658925782
BOL,68,0.08597948216902784,0.2986883835940439,0.5416804316705208,0.38899692108248257,2047,-0.9359387892607075
BRA,76,0.06647398843930635,0.34908303294757476,0.6537490868034801,0.36176526900248895,1730,-0.44245589915327094
CAN,124,0.4950223992035839,0.5249571373264753,0.6072672971627675,0.43284386925501905,4018,0.7656126683164811
CHL,152,0.14271047227926079,0.40479138777331547,0.5884018575150073,0.4921034946236559,974,-0.37394949022863644
CHN,156,0.6543702226653373,0.7105319109938047,0.7252391464311994,0.5994827775943655,3009,2.0116442812512583
COL,170,0.045394736842105265,0.29623538011695905,0.5924584887718528,0.34298245614035083,1520,-0.8453659494598759
CYP,196,0.08020833333333334,0.4709388720027018,0.5755045233124564,0.43169398907103823,960,-0.3899193835299803
CZE,203,0.37279596977329976,0.4940449646971386,0.6250119835106893,0.4685666387259011,1191,0.4860613956268088
DEU,276,0.45951417004048584,0.5732750455373405,0.6499350227420403,0.4091209517514871,1482,0.9659613042965929
ECU,218,0.05862361937128292,0.3662962962962963,0.6525690966425524,0.41617770326906955,1177,-0.4203555590607375
EGY,818,0.07351712614870509,0.24969418960244644,0.3590973021352768,0.2672929120409906,1197,-1.7525922008973078
ETH,231,0.11908646003262642,0.5519860658704306,0.6202993274604528,0.4609777015437393,1226,0.06285858762497662
GBR,826,0.4670821971172575,0.47547061083365344,0.5996306679126062,0.3252864683919145,2567,0.5518837942828431
GRC,300,0.08417508417508418,0.4239055833797069,0.6719463470319634,0.2626220362622036,1188,-0.14849521006725483
GTM,320,0.17982099267697316,0.24405569116716389,0.518669198083356,0.34228369948467585,1229,-0.9535590609261342
HKG,344,0.39496611810261373,0.5184282496782496,0.5926465038546552,0.4896135265700483,2066,0.4779418285677395
IDN,360,0.051891216005001566,0.6357777777777778,0.7186526684164479,0.5116849243609807,3199,0.4868848255898461
IND,356,0.17685851318944845,0.6509374383264259,0.7609301030353661,0.5895959595959596,1668,0.9514450055899184
IRN,364,0.1483957219251337,0.6106737825216811,0.6646048882890988,0.5923949299533022,1496,0.4365171292303267
IRQ,368,0.11243611584327087,0.32397636329797136,0.3972885352195697,0.45005611672278334,1174,-1.3408969939993287
JOR,400,0.1596989966555184,0.47898711889537576,0.4013184380032206,0.4242296918767507,1196,-0.8315957104244435
JPN,392,0.3559718969555035,0.5286981258366801,0.5443288040859593,0.5676729559748427,1281,0.2428155098779532
KAZ,398,0.23891625615763548,0.6,0.5854326880579864,0.5760210803689064,1218,0.317977704838536
KEN,404,0.09584664536741214,0.4434013966233536,0.6310666666666666,0.6306019623442057,1252,-0.22286826751001143
KGZ,417,0.11848739495798319,0.44885825675299357,0.5702333142092179,0.5058823529411764,1190,-0.3815847182843468
KOR,410,0.3293172690763052,0.4923694779116466,0.5409192324854976,0.5038821954484605,1245,0.08054675276712364
LBN,422,0.09916666666666667,0.3505833333333333,0.41967414985317797,0.35566722501395864,1200,-1.2209370130781707
LBY,434,0.09268707482993198,0.3908031451839371,0.45544081086249755,0.25624824487503506,1176,-1.0030058973490021
MAC,446,0.4380165289256198,0.583474945533769,0.6357720909886264,0.5285947712418301,968,0.8932868116744931
MAR,504,0.165,0.39143518518518516,0.4665740740740741,0.3661111111111111,1200,-0.8033605168797558
MDV,462,0.21324245374878287,0.400069578248769,0.6598166127292341,0.3545893719806763,1027,0.028081010644862126
MEX,484,0.10299194476409666,0.24073329504116406,0.5742991255144032,0.330168776371308,1738,-0.9264117183732333
MMR,104,0.15083333333333335,0.6171759259259259,0.7017592592592592,0.6084722222222222,1200,0.593723209546502
MNG,496,0.2749540722596448,0.4299321824907521,0.4971655328798186,0.48479205462445685,1633,-0.3551273430703834
MYS,458,0.19573495811119573,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283
NGA,566,0.12682926829268293,0.4143177939459265,0.6150018096272167,0.5582117774176121,1230,-0.2874714437177824
NIC,558,0.0425,0.31583333333333335,0.5230555555555555,0.32305555555555554,1200,-1.055196111106438
NIR,909,0.4073226544622426,0.4464544319600499,0.615850447604002,0.3194130925507901,437,0.40758005150356263
NLD,528,0.6120556414219475,0.4766835843702248,0.6250222935616193,0.41022423025435073,1941,0.9631966583077317
NZL,554,0.5950248756218905,0.5840953307392995,0.6120322394933794,0.3997370151216305,1005,1.150169577305861
PAK,586,0.23496715512885297,0.5198915716521351,0.7382981140649852,0.527070604209097,1979,0.6643135722505424
PER,604,0.05304659498207885,0.20023843586075346,0.5351756745740605,0.329026082794927,1395,-1.2801376515514378
PHL,608,0.053467000835421885,0.659425925925926,0.6909200519384159,0.655,1197,0.44895694242794537
PRI,630,0.17831541218637992,0.3154492148678195,0.7348734873487349,0.38016651798988993,1116,0.01186692793620936
ROU,642,0.11873990306946688,0.3370489174017642,0.542840876743524,0.3850574712643678,1238,-0.7634413105374288
RUS,643,0.23909348441926345,0.4801424343322234,0.5869637623234746,0.41740658527561963,1765,0.021077793619950907
SGP,702,0.33983983983983984,0.6508225324027916,0.6480913428766188,0.5292588866532528,1998,0.8946129672033468
SRB,688,0.1661807580174927,0.3419275929549902,0.49440052700922266,0.3053921568627451,1029,-0.8244326172118099
SVK,703,0.21596638655462186,0.4123260990539788,0.5861207227989235,0.41289149888143173,1190,-0.20371853561813058
THA,764,0.3136842105263158,0.554097852213693,0.6460905349794238,0.5411904761904761,1425,0.5859524001864432
TJK,762,0.20583333333333334,0.7501669449081803,0.7103174603174603,0.6337830241708825,1200,1.080740303261612
TUN,788,0.14249146757679182,0.3165235060496906,0.49042633465383884,0.3446021146355036,1172,-0.9546979662203832
TUR,792,0.14261603375527426,0.6093516209476308,0.5785391990975747,0.45765540258656656,2370,0.10678828298510856
TWN,158,0.3098937040065413,0.4982647406196057,0.5750023206163557,0.3695473251028807,1223,0.17742023225487524
UKR,804,0.3065286624203822,0.33494470364610335,0.501867816091954,0.3592885375494071,1256,-0.5092553302826194
URY,858,0.14859437751004015,0.5496885774663552,0.7597800925925926,0.3387151025899764,996,0.6298632644291305
USA,840,0.39737147274835716,0.45025964550877645,0.5155918861640932,0.3611971104231166,2587,0.02997603186212668
UZB,860,0.34710743801652894,0.7142247131038163,0.6890948160085952,0.6230604601391118,1210,1.2201508902428488
