iso_code,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021
AUS,australia,53833,0.5526854213381946,53833,0.38293694839322534,53833,0.22303750677145634,3719,0.5626723326836457,17607,0.32696306236537703,17607,0.5481039306322085,34759,0.6356722549605786,34759,0.19217621976722263,5589,0.7036952169763309,44945,0.568583108457323,12877,21190.0,6132.0,26511.0,0.37793033347001154,0.8157096336707641,0.6311994757730729,21190.0,6132.0,26511.0,0.562844783870418,0.10508901901316198,0.303754038223116,21190.0,6132.0,26511.0,0.22303750677145634,,,3719.0,0.0,0.0,0.6188315186128633,0.23304967523324963,0.5649910070601708,2116.0,472.0,15019.0,0.2589000342000508,0.7004986289385856,0.32495562058356875,2116.0,472.0,15019.0,0.5976009184958053,0.49906405355352457,0.555585763657373,2116.0,6132.0,26511.0,0.6679781556840001,0.6299336280042934,0.634437627796063,2116.0,6132.0,26511.0,,0.4304067940829765,0.17064505077858283,0.0,472.0,5117.0,0.8243704099950248,0.5257485737463092,0.6794742663285452,13704.0,5824.0,25417.0,,0.5708144671426423,0.5665317747429873,0.0,6132.0,6745.0
BRA,brazil,10308,0.9167095839996453,10308,0.05186802527354778,10308,0.9842459076295905,2336,,0,,0,,0,,0,,0,0.45342363009544917,7233,,0,10308.0,,,0.9167095839996453,,,10308.0,,,0.05186802527354778,,,10308.0,,,0.9842459076295905,,,2336.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.45342363009544917,,,7233.0,,,,,,0.0,,
CAN,canada,48372,0.8312908407543977,48372,0.12221384989045099,48372,0.6257778152627392,3606,0.5336664176085396,13111,0.3821058278192386,13111,0.5168225097978184,33526,0.6403244353689154,33526,0.39315733352827353,2683,0.6553674273902077,43298,0.6255627400802064,12413,16809.0,6492.0,25071.0,0.7225091649423367,0.8762599366289874,0.8925828121209893,16809.0,6492.0,25071.0,0.2167470986004237,0.08078523283405954,0.0695590190772079,16809.0,6492.0,25071.0,0.6257778152627392,,,3606.0,0.0,0.0,0.5657585136587583,0.18107674513558109,0.549449091819221,1963.0,648.0,10500.0,0.3317450598196128,0.7606069967432862,0.3680993690928964,1963.0,648.0,10500.0,0.6208795616908381,0.4841810853510674,0.5171337863964887,1963.0,6492.0,25071.0,0.6333610778508157,0.6194965919424563,0.6462680882395989,1963.0,6492.0,25071.0,,0.49464203930177747,0.3616570813833293,0.0,648.0,2035.0,0.7533717669970421,0.563535060139266,0.6249365019159433,13218.0,6188.0,23892.0,,0.6284413340902235,0.6224015956610164,0.0,6492.0,5921.0
CHN,china,15985,0.8690102950129163,15985,0.04549291753634076,15985,0.8920219260769209,2584,,0,,0,,0,,0,,0,,0,,0,15985.0,,,0.8690102950129163,,,15985.0,,,0.04549291753634076,,,15985.0,,,0.8920219260769209,,,2584.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
DNK,denmark,50248,0.4379068948191647,50248,0.4809967135679737,50248,0.059704433183944854,3902,0.6446275519925376,13959,0.27880133131915597,13959,0.45926148475110057,35201,0.7020650050965416,35201,0.17478247428182553,2600,0.7576125164377975,44762,0.3849192660155576,13060,17054.0,6058.0,27136.0,0.28196391538480386,0.4400413565389094,0.5354333746974926,17054.0,6058.0,27136.0,0.6477602339670577,0.47895650254229966,0.3766489851894761,17054.0,6058.0,27136.0,0.059704433183944854,,,3902.0,0.0,0.0,0.6240271764670685,0.13631004245427933,0.663814770971879,2007.0,355.0,11597.0,0.27469869338832636,0.791621875148438,0.26374599841239493,2007.0,355.0,11597.0,0.5612811036197723,0.4055638020211241,0.46370286587678294,2007.0,6058.0,27136.0,0.7105479325677443,0.6746481668771566,0.7075577574381365,2007.0,6058.0,27136.0,,0.3020391166590538,0.1545286191826216,0.0,355.0,2245.0,0.7962681505337272,0.7349836145278795,0.7424993741208744,13377.0,5709.0,25676.0,,0.37427959649352766,0.39412324896752327,0.0,6058.0,7002.0
FIN,finland,19076,0.3059398165387659,19076,0.6387021455640901,19076,0.0661234745872222,3919,0.5882003519133805,4014,0.3066854119834247,4014,0.6032591128814109,4014,0.6238928997043798,4014,,0,0.7528872580890829,15156,,0,17063.0,,2013.0,0.25351009834712945,,0.7503552569284598,17063.0,,2013.0,0.6939140817036344,,0.17070350356228464,17063.0,,2013.0,0.0661234745872222,,,3919.0,,0.0,0.5286355209869895,,0.6474101018788266,2001.0,,2013.0,0.35577759326231606,,0.25788588156297243,2001.0,,2013.0,0.6330664924901682,,0.5736294225706862,2001.0,,2013.0,0.6111147659364209,,0.6365948597982626,2001.0,,2013.0,,,,0.0,,0.0,0.7601198212832081,,0.7022678288127124,13261.0,,1895.0,,,,0.0,,0.0
FRA,france,54578,0.8479949294038753,54549,0.09766337668078676,54549,0.8122061144772998,3433,0.3751255719109947,15991,0.5504563927092666,15991,0.6087999443351211,35325,0.5418910184942201,35325,0.2966939000127232,4425,0.4033790238840636,43616,0.5334839697071874,13107,21253.0,6279.0,27046.0,0.765480315966598,0.8663761264929057,0.908494143632402,21224.0,6279.0,27046.0,0.17377935984212925,0.07249705976152769,0.04376581244225295,21224.0,6279.0,27046.0,0.8122061144772998,,,3433.0,0.0,0.0,0.32166985834869927,0.1357500473951916,0.39998701876227105,2000.0,914.0,13077.0,0.6030852944684355,0.8207163754178102,0.5235705042806668,2000.0,914.0,13077.0,0.7312496836947844,0.5839370356482001,0.6055258622468577,2000.0,6279.0,27046.0,0.5169204182895696,0.5172302875834099,0.5494757300860991,2000.0,6279.0,27046.0,,0.37515827690002984,0.2762621040671277,0.0,914.0,3511.0,0.3916489741171052,0.4478422178562514,0.39927288374019393,13082.0,5736.0,24798.0,,0.5255908669627284,0.540766570416121,0.0,6279.0,6828.0
DEU,germany,54513,0.8000413809130875,54483,0.12253837278049615,54483,0.8421725609833862,3808,0.5079880130126097,16120,0.3990104642177484,16120,0.5301873672565713,35334,0.6403402846023559,35334,0.2713279125716948,4418,0.502732034448135,44418,0.5820393891513126,13125,21220.0,6183.0,27110.0,0.7365693849149908,0.8335601698715025,0.8420104789474574,21190.0,6183.0,27110.0,0.18993870744085425,0.08129322893333735,0.07926192978373953,21190.0,6183.0,27110.0,0.8421725609833862,,,3808.0,0.0,0.0,0.5017551263831446,0.15039964580445203,0.5305079819398357,2041.0,804.0,13275.0,0.37733930537806104,0.788537799920218,0.3788570577115161,2041.0,804.0,13275.0,0.6379383069161498,0.47562424201338105,0.5345291627435277,2041.0,6183.0,27110.0,0.6472493555290801,0.6220501878525485,0.643995166196277,2041.0,6183.0,27110.0,,0.3501063358285537,0.25389905516535194,0.0,804.0,3614.0,0.6835388422104959,0.39574076080104165,0.4324641545668816,13260.0,5717.0,25441.0,,0.5811975173945394,0.5827902355381797,0.0,6183.0,6942.0
HKG,hong-kong,7042,0.931994947164279,7042,0.01544551833044753,7042,0.9851971980923981,1726,,0,,0,,0,,0,,0,,0,,0,7042.0,,,0.931994947164279,,,7042.0,,,0.01544551833044753,,,7042.0,,,0.9851971980923981,,,1726.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
IND,india,16145,0.9132560813348797,16145,0.0502579254393803,16145,0.9584994943129195,2481,,0,,0,,0,,0,,0,0.7358551945251254,8682,,0,16145.0,,,0.9132560813348797,,,16145.0,,,0.0502579254393803,,,16145.0,,,0.9584994943129195,,,2481.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.7358551945251254,,,8682.0,,,,,,0.0,,
