iso_code,country_slug,phase,n_behavior_phase,mask_compliance_outside,mask_compliance_outside_n,mask_refusal_outside,mask_refusal_outside_n,mask_days_ratio,mask_days_ratio_n,vaccine_intent,vaccine_intent_n,vaccine_refusal,vaccine_refusal_n,vaccine_side_effect_worry,vaccine_side_effect_worry_n,health_authority_vaccine_trust,health_authority_vaccine_trust_n,government_control_belief,government_control_belief_n,government_handling_good,government_handling_good_n,avoid_others_compliance,avoid_others_compliance_n
AUS,australia,acute_2020,21190,0.37793033347001154,21190,0.562844783870418,21190,0.22303750677145634,3719,0.6188315186128633,2116,0.2589000342000508,2116,0.5976009184958053,2116,0.6679781556840001,2116,,0,0.8243704099950248,13704,,0
AUS,australia,early_recovery_2022,6132,0.8157096336707641,6132,0.10508901901316198,6132,,0,0.23304967523324963,472,0.7004986289385856,472,0.49906405355352457,6132,0.6299336280042934,6132,0.4304067940829765,472,0.5257485737463092,5824,0.5708144671426423,6132
AUS,australia,vaccine_rollout_2021,26511,0.6311994757730729,26511,0.303754038223116,26511,,0,0.5649910070601708,15019,0.32495562058356875,15019,0.555585763657373,26511,0.634437627796063,26511,0.17064505077858283,5117,0.6794742663285452,25417,0.5665317747429873,6745
BRA,brazil,acute_2020,10308,0.9167095839996453,10308,0.05186802527354778,10308,0.9842459076295905,2336,,0,,0,,0,,0,,0,0.45342363009544917,7233,,0
CAN,canada,acute_2020,16809,0.7225091649423367,16809,0.2167470986004237,16809,0.6257778152627392,3606,0.5657585136587583,1963,0.3317450598196128,1963,0.6208795616908381,1963,0.6333610778508157,1963,,0,0.7533717669970421,13218,,0
CAN,canada,early_recovery_2022,6492,0.8762599366289874,6492,0.08078523283405954,6492,,0,0.18107674513558109,648,0.7606069967432862,648,0.4841810853510674,6492,0.6194965919424563,6492,0.49464203930177747,648,0.563535060139266,6188,0.6284413340902235,6492
CAN,canada,vaccine_rollout_2021,25071,0.8925828121209893,25071,0.0695590190772079,25071,,0,0.549449091819221,10500,0.3680993690928964,10500,0.5171337863964887,25071,0.6462680882395989,25071,0.3616570813833293,2035,0.6249365019159433,23892,0.6224015956610164,5921
CHN,china,acute_2020,15985,0.8690102950129163,15985,0.04549291753634076,15985,0.8920219260769209,2584,,0,,0,,0,,0,,0,,0,,0
DNK,denmark,acute_2020,17054,0.28196391538480386,17054,0.6477602339670577,17054,0.059704433183944854,3902,0.6240271764670685,2007,0.27469869338832636,2007,0.5612811036197723,2007,0.7105479325677443,2007,,0,0.7962681505337272,13377,,0
DNK,denmark,early_recovery_2022,6058,0.4400413565389094,6058,0.47895650254229966,6058,,0,0.13631004245427933,355,0.791621875148438,355,0.4055638020211241,6058,0.6746481668771566,6058,0.3020391166590538,355,0.7349836145278795,5709,0.37427959649352766,6058
DNK,denmark,vaccine_rollout_2021,27136,0.5354333746974926,27136,0.3766489851894761,27136,,0,0.663814770971879,11597,0.26374599841239493,11597,0.46370286587678294,27136,0.7075577574381365,27136,0.1545286191826216,2245,0.7424993741208744,25676,0.39412324896752327,7002
FIN,finland,acute_2020,17063,0.25351009834712945,17063,0.6939140817036344,17063,0.0661234745872222,3919,0.5286355209869895,2001,0.35577759326231606,2001,0.6330664924901682,2001,0.6111147659364209,2001,,0,0.7601198212832081,13261,,0
FIN,finland,vaccine_rollout_2021,2013,0.7503552569284598,2013,0.17070350356228464,2013,,0,0.6474101018788266,2013,0.25788588156297243,2013,0.5736294225706862,2013,0.6365948597982626,2013,,0,0.7022678288127124,1895,,0
FRA,france,acute_2020,21253,0.765480315966598,21224,0.17377935984212925,21224,0.8122061144772998,3433,0.32166985834869927,2000,0.6030852944684355,2000,0.7312496836947844,2000,0.5169204182895696,2000,,0,0.3916489741171052,13082,,0
FRA,france,early_recovery_2022,6279,0.8663761264929057,6279,0.07249705976152769,6279,,0,0.1357500473951916,914,0.8207163754178102,914,0.5839370356482001,6279,0.5172302875834099,6279,0.37515827690002984,914,0.4478422178562514,5736,0.5255908669627284,6279
FRA,france,vaccine_rollout_2021,27046,0.908494143632402,27046,0.04376581244225295,27046,,0,0.39998701876227105,13077,0.5235705042806668,13077,0.6055258622468577,27046,0.5494757300860991,27046,0.2762621040671277,3511,0.39927288374019393,24798,0.540766570416121,6828
DEU,germany,acute_2020,21220,0.7365693849149908,21190,0.18993870744085425,21190,0.8421725609833862,3808,0.5017551263831446,2041,0.37733930537806104,2041,0.6379383069161498,2041,0.6472493555290801,2041,,0,0.6835388422104959,13260,,0
DEU,germany,early_recovery_2022,6183,0.8335601698715025,6183,0.08129322893333735,6183,,0,0.15039964580445203,804,0.788537799920218,804,0.47562424201338105,6183,0.6220501878525485,6183,0.3501063358285537,804,0.39574076080104165,5717,0.5811975173945394,6183
DEU,germany,vaccine_rollout_2021,27110,0.8420104789474574,27110,0.07926192978373953,27110,,0,0.5305079819398357,13275,0.3788570577115161,13275,0.5345291627435277,27110,0.643995166196277,27110,0.25389905516535194,3614,0.4324641545668816,25441,0.5827902355381797,6942
HKG,hong-kong,acute_2020,7042,0.931994947164279,7042,0.01544551833044753,7042,0.9851971980923981,1726,,0,,0,,0,,0,,0,,0,,0
IND,india,acute_2020,16145,0.9132560813348797,16145,0.0502579254393803,16145,0.9584994943129195,2481,,0,,0,,0,,0,,0,0.7358551945251254,8682,,0
IDN,indonesia,acute_2020,12141,0.9259068260338574,12141,0.02157327699138181,12141,0.941308707414442,3065,,0,,0,,0,,0,,0,0.6698829777336243,6624,,0
ISR,israel,early_recovery_2022,2883,0.8995111581277725,2883,0.040206356917810854,2883,,0,0.14286180746744345,206,0.8135971491433608,206,0.5356006927239911,2883,0.5458404344412133,2883,0.3044890961102439,206,0.3812384286223933,2600,0.40790498214458687,2883
ISR,israel,vaccine_rollout_2021,12435,0.8980688797763022,12435,0.05037474153286277,12435,,0,0.4665892390066087,2234,0.47209280358362615,2234,0.5218133073480513,12435,0.6412248518480705,12435,0.3017235919495093,751,0.4804658208487578,11239,0.38370138473833537,3475
ITA,italy,acute_2020,21070,0.9357745008165025,21070,0.030667013565394658,21070,0.9628566745660806,3623,0.5174077351495586,2009,0.3659164429816763,2009,0.6140338263206362,2009,0.583567736096925,2009,,0,0.6045017577807736,13067,,0
ITA,italy,early_recovery_2022,6065,0.9384397516043802,6065,0.024469674699667418,6065,,0,0.18834439302983796,499,0.7739477802577869,499,0.5104837782279225,6065,0.5920956817150931,6065,0.3478541458431974,499,0.5873624853735366,5713,0.6056090941816492,6065
ITA,italy,vaccine_rollout_2021,27135,0.9457601208051492,27135,0.021994988460266752,27135,,0,0.5852514368274894,12803,0.33019970802787746,12803,0.539112793351832,27135,0.60821552201534,27135,0.19448587903733655,3066,0.5780935523327903,25404,0.6119302650254608,7071
JPN,japan,acute_2020,9385,0.8852372059635316,9385,0.06046631094378809,9385,,0,0.505360688100151,1004,0.3208366776216425,1004,0.7295459182908434,1004,0.5838108723173795,1004,,0,0.24125959382655857,5745,,0
JPN,japan,early_recovery_2022,3012,0.9397511323447353,3012,0.03388683746259569,3012,,0,0.2474321252188128,432,0.6629083422142474,432,0.6331867594861189,3012,0.6139811683436636,3012,0.13969861674746975,432,0.31959001353335365,2609,0.6107294969158833,3012
JPN,japan,vaccine_rollout_2021,13600,0.9352956279493349,13600,0.03246491204555664,13600,,0,0.6024956288013826,8522,0.2469876524215464,8522,0.6703502162456219,13600,0.6214443895731995,13600,0.0712787245122108,3108,0.22164895139149993,12340,0.6197496125936939,3517
MYS,malaysia,acute_2020,12133,0.9283407981788498,12133,0.02264373801098792,12133,0.9491057863365894,3309,,0,,0,,0,,0,,0,0.9479442836543237,8881,,0
MEX,mexico,acute_2020,12012,0.9078835170903802,12012,0.05480775837458311,12012,0.9091148745376939,3565,,0,,0,,0,,0,,0,0.4181693222158479,8242,,0
NLD,netherlands,acute_2020,9378,0.3869217260260156,9378,0.5335275266751031,9378,,0,0.591382907530163,1011,0.28065248209486926,1011,0.5848223514276132,1011,0.6294230838200556,1011,,0,0.7191098180115463,6054,,0
NLD,netherlands,early_recovery_2022,3265,0.7457404176143382,3265,0.1721341258402842,3265,,0,0.15675019451702316,443,0.8163370792795147,443,0.4638770475061015,3265,0.5934515993424756,3265,0.3569532854810095,443,0.471993757678475,3038,0.49801676357709906,3265
NLD,netherlands,vaccine_rollout_2021,6672,0.6723051233724198,6672,0.24653241634507644,6672,,0,0.5629614050187617,2665,0.34686008143600655,2665,0.46793262000754954,6672,0.6192182951878795,6672,0.34337158524355255,644,0.5002438532016611,6260,0.4946879998572826,3178
NOR,norway,acute_2020,17042,0.20166797605339934,17042,0.7482394686264974,17042,0.06414408059386162,3847,0.5595038986950573,2001,0.32421795073339116,2001,0.6067956944061039,2001,0.6479010646785566,2001,,0,0.7949762544255035,13347,,0
