outcome,model,n,formula,adj_r2,aic,bic
vaccination_rate,A_controls_only,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.24019793317878813,489.8710777992729,504.17243667411475
vaccination_rate,B_generalized_trust,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.23136644347846036,491.3782368850501,507.7226470277265
vaccination_rate,C_institutional_trust,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.2749664404180482,488.0496424501697,504.3940525928461
vaccination_rate,D_trust_density,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.3230924632444565,484.1346967905476,500.479106933224
vaccination_rate,E_expert_proxy_trust,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.416135127553521,475.7063853827446,492.050795525421
vaccination_rate,F_information_proxy_trust,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,I_trust_x_material_capacity,57,vaccination_rate ~ z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_log_gdp_per_capita + z_trust_density_composite:z_log_gdp_per_capita,0.32939866364165904,484.4258854646685,502.8133468751795
vaccination_rate,I_trust_x_policy_stringency,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_trust_density_composite + z_stringency_index + z_trust_density_composite:z_stringency_index,0.3587096121442376,481.87841585470056,500.26587726521154
vaccination_rate,I_trust_x_information_integrity,57,vaccination_rate ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite + z_information_integrity_proxy + z_trust_density_composite:z_information_integrity_proxy,0.34399189978506217,483.971744807327,504.4022574856725
vaccination_rate_2021,A_controls_only,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index,0.4656796877124486,483.2048413110772,497.50620018591906
vaccination_rate_2021,B_generalized_trust,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_generalized,0.4585653462565883,484.80721960483834,501.15162974751473
vaccination_rate_2021,C_institutional_trust,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_institutions,0.47380245229595863,483.1801161539371,499.5245262966135
vaccination_rate_2021,D_trust_density,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_density_composite,0.4959184095971422,480.7326178053837,497.0770279480601
vaccination_rate_2021,E_expert_proxy_trust,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_trust_experts,0.5347203549165158,476.1669446759566,492.511354818633
vaccination_rate_2021,F_information_proxy_trust,57,vaccination_rate_2021 ~ z_log_gdp_per_capita + z_human_development_index + z_median_age + z_log_population_density + z_healthcare_capacity + z_stringency_index + z_information_integrity_proxy,0.4902441802944012,481.3706578779751,497.7150680206515
