outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
vaccine_refusal_vaccine_rollout_2021,bivariate_trust_density,Intercept,0.3068151643809819,0.06354127949272015,1.3749908310493293e-06,0.18227654504365687,0.4313537837183069,9,-0.13950920796791544,-8.388532375599294,-7.994083220926854
vaccine_refusal_vaccine_rollout_2021,bivariate_trust_density,z_trust_density_composite,-0.011375841147522846,0.11399144680250994,0.9205066269419109,-0.23479497142605585,0.21204328913101014,9,-0.13950920796791544,-8.388532375599294,-7.994083220926854
vaccine_refusal_vaccine_rollout_2021,bivariate_generalized_trust,Intercept,0.28282844920445455,0.05995517937156696,2.389583003824881e-06,0.1653184569495445,0.4003384414593646,9,-0.11735355877210885,-8.565244271190739,-8.170795116518299
vaccine_refusal_vaccine_rollout_2021,bivariate_generalized_trust,z_trust_generalized,0.03607262356616125,0.04253615005850001,0.3964122005874441,-0.04729669858949009,0.11944194572181258,9,-0.11735355877210885,-8.565244271190739,-8.170795116518299
vaccine_refusal_vaccine_rollout_2021,bivariate_institutional_trust,Intercept,0.3013240294319059,0.04132429783882433,3.0608752064258277e-13,0.2203298939814038,0.382318164882408,9,-0.12453739568734234,-8.507565503720084,-8.113116349047644
vaccine_refusal_vaccine_rollout_2021,bivariate_institutional_trust,z_trust_institutions,-0.03141218337020604,0.10626308205727572,0.7675297063069411,-0.2396839970886909,0.1768596303482788,9,-0.12453739568734234,-8.507565503720084,-8.113116349047644
vaccine_refusal_vaccine_rollout_2021,bivariate_expert_proxy_trust,Intercept,0.28600971160451055,0.05436223868737692,1.4313112203140116e-07,0.1794616816582818,0.3925577415507393,9,-0.10375413353167229,-8.675456267756257,-8.281007113083817
vaccine_refusal_vaccine_rollout_2021,bivariate_expert_proxy_trust,z_trust_experts,-0.03327569546120623,0.10085937693363801,0.741459138738164,-0.23095644175428662,0.16440505083187415,9,-0.10375413353167229,-8.675456267756257,-8.281007113083817
vaccine_refusal_vaccine_rollout_2021,bivariate_information_proxy,Intercept,0.2974887025630468,0.030615667259409722,2.554951389139362e-22,0.23748309737194168,0.357494307754152,9,-0.12290888251327936,-8.520608414933495,-8.126159260261055
vaccine_refusal_vaccine_rollout_2021,bivariate_information_proxy,z_information_integrity_proxy,-0.021338878430073226,0.07966564456198547,0.7888105736024718,-0.17748067257673394,0.13480291571658748,9,-0.12290888251327936,-8.520608414933495,-8.126159260261055
vaccine_intent_vaccine_rollout_2021,bivariate_trust_density,Intercept,0.5784082903107288,0.05552870389226975,2.0873959913606247e-25,0.469574030573691,0.6872425500477667,9,-0.1221651294860624,-9.700474275928602,-9.306025121256162
vaccine_intent_vaccine_rollout_2021,bivariate_trust_density,z_trust_density_composite,0.02649555901816698,0.09143529860709208,0.771989250306237,-0.15271433316739888,0.20570545120373282,9,-0.1221651294860624,-9.700474275928602,-9.306025121256162
vaccine_intent_vaccine_rollout_2021,bivariate_generalized_trust,Intercept,0.5760124032311792,0.05105900140133268,1.6231147321063765e-29,0.475938599397987,0.6760862070643714,9,-0.14139751127821132,-9.547533422083045,-9.153084267410605
vaccine_intent_vaccine_rollout_2021,bivariate_generalized_trust,z_trust_generalized,0.008084914675218052,0.040435576041009356,0.8415231429998693,-0.07116735805929099,0.08733718740972708,9,-0.14139751127821132,-9.547533422083045,-9.153084267410605
vaccine_intent_vaccine_rollout_2021,bivariate_institutional_trust,Intercept,0.5813247517056201,0.03645283765736696,2.974288576256277e-57,0.5098785027628955,0.6527710006483448,9,-0.1428134444036624,-9.536375608721219,-9.141926454048779
vaccine_intent_vaccine_rollout_2021,bivariate_institutional_trust,z_trust_institutions,0.0014373022790456665,0.09975112311775469,0.9885037723818637,-0.1940713064491743,0.19694591100726566,9,-0.1428134444036624,-9.536375608721219,-9.141926454048779
vaccine_intent_vaccine_rollout_2021,bivariate_expert_proxy_trust,Intercept,0.605228980809756,0.05082734065221848,1.0811022944515843e-32,0.5056092237014591,0.7048487379180528,9,-0.07575112077172941,-10.080641799154005,-9.686192644481565
