outcome,model,term,left_out_iso,left_out_location,coef,p_value,n,adj_r2
deaths_per_million,central_full_controls,z_centralized_institutional_trust,ARG,Argentina,-676.1393605657931,0.0002226210348369043,56,0.4583712146389475
deaths_per_million,central_full_controls,z_centralized_institutional_trust,AUS,Australia,-649.6655948372088,0.0001863311848938003,56,0.4928905987744093
deaths_per_million,central_full_controls,z_centralized_institutional_trust,BGD,Bangladesh,-676.9693263913996,0.00011577642823308236,56,0.4600943115882009
deaths_per_million,central_full_controls,z_centralized_institutional_trust,BOL,Bolivia,-683.6019934297926,0.00016064016400333514,56,0.46732437198846155
deaths_per_million,central_full_controls,z_centralized_institutional_trust,BRA,Brazil,-665.380200756746,0.00019667603245939166,56,0.4612793296580463
deaths_per_million,central_full_controls,z_centralized_institutional_trust,CAN,Canada,-649.8593501248055,0.0002102496824972155,56,0.49222563794042595
deaths_per_million,central_full_controls,z_centralized_institutional_trust,CHL,Chile,-675.9289327163436,0.00015773868929268216,56,0.45449925584632833
deaths_per_million,central_full_controls,z_centralized_institutional_trust,CHN,China,-656.2609707535062,0.0003454411724223751,56,0.46223723741435685
deaths_per_million,central_full_controls,z_centralized_institutional_trust,COL,Colombia,-676.9322583827291,0.00023942502793466305,56,0.45958123796629324
deaths_per_million,central_full_controls,z_centralized_institutional_trust,CYP,Cyprus,-681.1659504977271,0.00011274662110823037,56,0.47799076857864065
deaths_per_million,central_full_controls,z_centralized_institutional_trust,CZE,Czechia,-676.7131420069,0.0001257616539458678,56,0.47621598224568484
deaths_per_million,central_full_controls,z_centralized_institutional_trust,DEU,Germany,-678.9237266629432,0.00012422556527008687,56,0.4658017170444354
deaths_per_million,central_full_controls,z_centralized_institutional_trust,ECU,Ecuador,-679.2568207855275,0.00017420056135672774,56,0.46596177122086013
deaths_per_million,central_full_controls,z_centralized_institutional_trust,EGY,Egypt,-730.7557956277076,4.284055236195715e-05,56,0.486979560880219
deaths_per_million,central_full_controls,z_centralized_institutional_trust,ETH,Ethiopia,-686.9300704033376,0.00011107199640366626,56,0.46212593163761373
deaths_per_million,central_full_controls,z_centralized_institutional_trust,GBR,United Kingdom,-675.9417352706982,0.0001411714041110658,56,0.4563406384606584
deaths_per_million,central_full_controls,z_centralized_institutional_trust,GRC,Greece,-675.454469098593,0.00017947145768078314,56,0.4415957519230487
deaths_per_million,central_full_controls,z_centralized_institutional_trust,GTM,Guatemala,-692.8653274333085,0.0002560661229697294,56,0.46854861575952156
deaths_per_million,central_full_controls,z_centralized_institutional_trust,IDN,Indonesia,-682.4340932777855,0.0001318691206968565,56,0.4632451345609553
deaths_per_million,central_full_controls,z_centralized_institutional_trust,IND,India,-684.0279817741537,0.000117867450916002,56,0.46155728673881236
deaths_per_million,central_full_controls,z_centralized_institutional_trust,IRN,Iran,-697.9801068633573,8.880461777054963e-05,56,0.4737022307817227
deaths_per_million,central_full_controls,z_centralized_institutional_trust,IRQ,Iraq,-679.6459206662066,0.000207645147504317,56,0.4630039577398194
deaths_per_million,central_full_controls,z_centralized_institutional_trust,JOR,Jordan,-679.405535244176,0.00013543864424710438,56,0.46862881952879554
deaths_per_million,central_full_controls,z_centralized_institutional_trust,JPN,Japan,-681.6008660670234,0.00012684204726192224,56,0.4745943137662524
deaths_per_million,central_full_controls,z_centralized_institutional_trust,KAZ,Kazakhstan,-691.5377445444237,0.00015893778713876451,56,0.46723661869587796
deaths_per_million,central_full_controls,z_centralized_institutional_trust,KEN,Kenya,-682.177624238016,0.00011371416516414511,56,0.4600490873964965
deaths_per_million,central_full_controls,z_centralized_institutional_trust,KGZ,Kyrgyzstan,-687.7062689550787,6.501627502008823e-05,56,0.4832727659977012
deaths_per_million,central_full_controls,z_centralized_institutional_trust,KOR,South Korea,-689.9459353820639,8.395043354141611e-05,56,0.4759804071525118
deaths_per_million,central_full_controls,z_centralized_institutional_trust,LBN,Lebanon,-674.6130974468558,0.00025444584971032403,56,0.46695849316463245
deaths_per_million,central_full_controls,z_centralized_institutional_trust,LBY,Libya,-679.4916180904232,0.00013444620034820377,56,0.4694662144134708
deaths_per_million,central_full_controls,z_centralized_institutional_trust,MAR,Morocco,-696.2508382819777,9.429027350074062e-05,56,0.4835326773644083
deaths_per_million,central_full_controls,z_centralized_institutional_trust,MEX,Mexico,-670.0686604816501,0.00032623194218113055,56,0.4625727377132619
deaths_per_million,central_full_controls,z_centralized_institutional_trust,MMR,Myanmar,-689.1177577495783,0.00013341535777741575,56,0.4623381614389521
deaths_per_million,central_full_controls,z_centralized_institutional_trust,MNG,Mongolia,-674.8328502153854,0.00012610188561702177,56,0.46783662180212526
