outcome,model,transform,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
deaths_per_million,central_full_controls,raw,Intercept,1429.7718343506854,148.43386741964565,5.836018850106729e-22,1138.8468001221866,1720.6968685791842,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,central_full_controls,raw,z_log_gdp_per_capita,-834.091552828899,438.60103259385613,0.05720920213126998,-1693.7337802949355,25.550674637137377,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,central_full_controls,raw,z_human_development_index,992.5950677025801,540.4434754397819,0.06626443500225658,-66.65467983904955,2051.8448152442097,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,central_full_controls,raw,z_median_age,690.3190121448757,256.9707235044588,0.007223257149871791,186.66564899493608,1193.9723752948153,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,central_full_controls,raw,z_log_population_density,-148.38627800822104,182.07726922274963,0.41509336231442207,-505.25116808821355,208.47861207177147,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,central_full_controls,raw,z_healthcare_capacity,-255.51599897128577,203.48528159055667,0.2092255954046761,-654.3398222727682,143.3078243301966,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,central_full_controls,raw,z_stringency_index,331.12170826821944,235.29269096608746,0.15934562447407186,-130.04349185082492,792.2869083872638,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,central_full_controls,raw,z_centralized_institutional_trust,-679.6118616140116,176.48878953162307,0.00011776304516901592,-1025.5235327710625,-333.7001904569606,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,gap_full_controls,raw,Intercept,1428.2913374820002,148.4661488686851,6.562893000711586e-22,1137.3030327760152,1719.2796421879852,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,gap_full_controls,raw,z_log_gdp_per_capita,-777.4784909850526,445.49984386043553,0.08095312217075767,-1650.6421400697238,95.68515809961855,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,gap_full_controls,raw,z_human_development_index,869.6146050432316,554.2133246318117,0.11662527986616092,-216.62355098732462,1955.8527610737879,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,gap_full_controls,raw,z_median_age,636.8385069990359,283.48210967734934,0.024672914164983854,81.22378176999769,1192.453232228074,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,gap_full_controls,raw,z_log_population_density,-234.62123856925376,208.4552933591047,0.2603674532932204,-643.1861059398304,173.94362880132297,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,gap_full_controls,raw,z_healthcare_capacity,-252.87823430125437,204.67653548510884,0.21664379553613633,-654.0368723325021,148.2804037299933,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,gap_full_controls,raw,z_stringency_index,278.0470659628282,190.78300353738527,0.1450061176806292,-95.88074983282468,651.974881758481,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,gap_full_controls,raw,z_centralization_gap,465.3296291203484,129.41580662192794,0.00032362407150961296,211.67930911116937,718.9799491295274,57,0.3266787340314611,972.6176486505254,988.9620587932019
deaths_per_million,taxonomy_full_controls,raw,Intercept,1445.7857271661073,156.95264356924784,3.2128499126919805e-20,1138.1641984920295,1753.4072558401851,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_log_gdp_per_capita,-624.8957401290086,453.1121295530503,0.16785793524172854,-1512.9791950112342,263.18771475321705,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_human_development_index,1018.652766471487,570.8379496929805,0.07434460343023218,-100.16905593544197,2137.474588878416,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_median_age,502.81996163177257,285.1291876620021,0.07781936555742909,-56.02297712691393,1061.662900390459,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_log_population_density,-109.10962515003092,181.27561417034906,0.5472413175961,-464.40330019929377,246.18404989923192,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_healthcare_capacity,-139.46951003456067,245.2232683842133,0.5695291981735003,-620.0982842388185,341.15926416969705,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_stringency_index,333.3684177589632,281.22989879105694,0.23586144559715394,-217.8320552473529,884.5688907652793,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_centralized_institutional_trust,-684.7125209370786,274.1394718173699,0.0125009181505738,-1222.0160124399567,-147.40902943420042,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_decentralized_social_trust,-271.5870748122095,209.15675431812556,0.1941204537978537,-681.526780399028,138.35263077460905,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_expert_epistemic_trust,272.65680783305254,188.60141318918454,0.1482676954077489,-96.99516945110668,642.3087851172118,57,0.5022812756334426,957.7917653092136,980.2653292553937
deaths_per_million,taxonomy_full_controls,raw,z_information_trust,-120.1254119886121,220.3363672348047,0.5856221370614674,-551.9767562532205,311.72593227599634,57,0.5022812756334426,957.7917653092136,980.2653292553937
log1p_deaths_per_million,central_full_controls,log1p,Intercept,6.599341779222098,0.13892153735744336,0.0,6.327060569324574,6.871622989119623,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,central_full_controls,log1p,z_log_gdp_per_capita,-0.17049466817001452,0.3756360813543428,0.6499133529456224,-0.9067278589182841,0.565738522578255,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,central_full_controls,log1p,z_human_development_index,0.7023134550809277,0.46160825106570613,0.12814717698110123,-0.20242209197437933,1.6070490021362347,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,central_full_controls,log1p,z_median_age,0.4722667855027048,0.26810799815059483,0.07815725262430318,-0.05321523483959251,0.9977488058450021,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,central_full_controls,log1p,z_log_population_density,-0.12022676128065572,0.15488098752721485,0.4375998845693184,-0.4237879187239942,0.1833343961626827,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,central_full_controls,log1p,z_healthcare_capacity,-0.160802643452569,0.1365687693051073,0.2390166849621237,-0.42847251270353853,0.10686722579840052,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,central_full_controls,log1p,z_stringency_index,0.5794383893009538,0.2783574692614357,0.03737590771455688,0.033867774720824695,1.125009003881083,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,central_full_controls,log1p,z_centralized_institutional_trust,-0.6150951689224855,0.15176703768827488,5.058870749261531e-05,-0.9125530968318373,-0.31763724101313373,57,0.6237848999345679,150.5526601081821,166.8970702508585
log1p_deaths_per_million,gap_full_controls,log1p,Intercept,6.603418318285883,0.13547696654112407,0.0,6.337888343130542,6.868948293441225,57,0.5506990985496663,160.67197088180865,177.01638102448504
log1p_deaths_per_million,gap_full_controls,log1p,z_log_gdp_per_capita,-0.15387930944438158,0.3873570945451108,0.6911798714916388,-0.9130852639088753,0.6053266450201122,57,0.5506990985496663,160.67197088180865,177.01638102448504
log1p_deaths_per_million,gap_full_controls,log1p,z_human_development_index,0.5905647450737357,0.4733043263841572,0.21212318802171015,-0.33709468836620327,1.5182241785136745,57,0.5506990985496663,160.67197088180865,177.01638102448504
