outcome,model,term,coef_all,p_value_all,n_all,coef_pre,p_value_pre,n_pre,same_direction,abs_coef_ratio_pre_to_all
deaths_per_million,central_full,z7_centralized_institutional_trust,-679.6118616140117,0.00011776304516901449,57,-910.5070171691864,0.0010907307120758445,32,True,1.3397456233427434
deaths_per_million,gap_full,z7_centralization_gap,465.3296291203487,0.00032362407150961545,57,601.7217978399067,0.017600436563451036,32,True,1.293108713015742
deaths_per_million,central_gap_full,z7_centralized_institutional_trust,-1195.3826344111947,0.008109617456214784,57,-1470.3468157822306,0.012131322697178945,32,True,1.2300218971362873
deaths_per_million,central_gap_full,z7_centralization_gap,-601.2106584610877,0.12461406754388876,57,-647.2662384408208,0.1987916180188738,32,True,1.076604729692619
deaths_per_million,central_state,z7_centralized_institutional_trust,-670.5120268888492,0.0001343137094695196,57,-898.9838228725441,0.0023122156139123978,32,True,1.340742278768355
deaths_per_million,gap_state,z7_centralization_gap,465.31819714050187,0.0005149937773900516,57,585.7256876059652,0.02507230183245097,32,True,1.2587637689765796
deaths_per_million,trust_alignment_state,z7_trust_alignment_index,-474.55006586372355,0.0018079636567572344,57,-504.95644724454553,0.11548833528116215,32,True,1.0640741274063037
deaths_per_million,misaligned_expert_state,z7_misaligned_expert_index,409.36258050325205,0.003134219520780714,57,580.3590505413761,0.031979175127062304,32,True,1.417713973338522
deaths_per_million,misaligned_information_state,z7_misaligned_information_index,546.3781396964675,0.0001624399662109723,57,689.791663719139,0.01484910538294523,32,True,1.2624803475892041
acute_deaths_per_million,central_full,z7_centralized_institutional_trust,-610.8753352499241,0.0003566484597701012,57,-818.2131245116266,0.003260652649231217,32,True,1.3394109686502165
acute_deaths_per_million,gap_full,z7_centralization_gap,401.64977470534933,0.00037127870684208574,57,502.9745216112028,0.02943515749434691,32,True,1.252271389869907
acute_deaths_per_million,central_gap_full,z7_centralized_institutional_trust,-1135.2476200811943,0.008903158265752768,57,-1444.3956407978385,0.01036967279450605,32,True,1.2723176998992816
acute_deaths_per_million,central_gap_full,z7_centralization_gap,-611.2370519415281,0.09734733107267327,57,-723.9692549513234,0.13428831777252861,32,True,1.1844328688055046
acute_deaths_per_million,central_state,z7_centralized_institutional_trust,-592.8643712295355,0.00042968981956932313,57,-798.6422419679657,0.005302268385969845,32,True,1.3470909717709456
acute_deaths_per_million,gap_state,z7_centralization_gap,401.6366968582759,0.0006486696519559175,57,484.3002373450452,0.04212864964423876,32,True,1.205816702341665
acute_deaths_per_million,trust_alignment_state,z7_trust_alignment_index,-403.67514152546823,0.003312328201066896,57,-421.6839064893152,0.13582998678971178,32,True,1.0446120236579164
acute_deaths_per_million,misaligned_expert_state,z7_misaligned_expert_index,347.5092890852474,0.005093760871078586,57,472.9493050063905,0.06402027510329457,32,True,1.3609688139598808
