sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
all_wave7,deaths_per_million,central_full,Intercept,1429.771834350685,148.43386741964548,5.836018850106307e-22,1138.8468001221863,1720.6968685791835,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,central_full,z7_log_gdp_per_capita,-834.091552828899,438.6010325938564,0.05720920213127013,-1693.733780294936,25.550674637137945,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,central_full,z7_human_development_index,992.5950677025803,540.4434754397819,0.0662644350022565,-66.65467983904932,2051.8448152442097,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,central_full,z7_median_age,690.3190121448754,256.9707235044585,0.007223257149871745,186.66564899493642,1193.9723752948144,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,central_full,z7_log_population_density,-148.38627800822206,182.0772692227495,0.4150933623144184,-505.2511680882143,208.47861207177016,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,central_full,z7_healthcare_capacity,-255.5159989712853,203.48528159055647,0.20922559540467622,-654.3398222727673,143.30782433019667,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,central_full,z7_stringency_index,331.1217082682205,235.2926909660868,0.1593456244740693,-130.0434918508226,792.2869083872636,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,central_full,z7_centralized_institutional_trust,-679.6118616140117,176.48878953162296,0.00011776304516901449,-1025.5235327710625,-333.70019045696097,57,0.46866555244530905,959.1182866648791,975.4626968075555
all_wave7,deaths_per_million,gap_full,Intercept,1428.2913374820012,148.46614886868517,6.562893000711351e-22,1137.3030327760162,1719.2796421879862,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,gap_full,z7_log_gdp_per_capita,-777.4784909850533,445.4998438604359,0.08095312217075767,-1650.6421400697252,95.68515809961855,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,gap_full,z7_human_development_index,869.6146050432316,554.2133246318117,0.11662527986616092,-216.62355098732462,1955.8527610737879,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,gap_full,z7_median_age,636.8385069990353,283.48210967734923,0.02467291416498392,81.22378176999734,1192.4532322280734,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,gap_full,z7_log_population_density,-234.62123856925407,208.4552933591048,0.26036745329322,-643.186105939831,173.94362880132283,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,gap_full,z7_healthcare_capacity,-252.87823430125417,204.67653548510907,0.2166437955361371,-654.0368723325023,148.28040372999396,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,gap_full,z7_stringency_index,278.0470659628281,190.7830035373855,0.14500611768062982,-95.88074983282519,651.9748817584814,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,gap_full,z7_centralization_gap,465.3296291203487,129.41580662192808,0.00032362407150961545,211.67930911116946,718.979949129528,57,0.3266787340314611,972.6176486505254,988.9620587932019
all_wave7,deaths_per_million,central_gap_full,Intercept,1415.9182715995778,158.055502545792,3.295396476339309e-19,1106.1351790514466,1725.701364147709,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_log_gdp_per_capita,-781.3193153805647,417.894777285005,0.06153165732446268,-1600.3780281865616,37.73939742543212,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_human_development_index,1087.1522616421878,563.1678420831265,0.05355442399704584,-16.63642609188082,2190.9409493762564,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_median_age,709.2103092816985,251.38092756541957,0.00478357992375877,216.51274485320408,1201.907873710193,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_log_population_density,-153.4875746342868,172.83086187446136,0.3744978979604885,-492.2298393252478,185.2546900566742,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_healthcare_capacity,-285.632359988042,217.149553588915,0.1883850388188364,-711.2376642812659,139.97294430518184,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_stringency_index,365.01525272462885,283.46812182378466,0.19785858033831139,-190.57205681520162,920.6025622644593,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_centralized_institutional_trust,-1195.3826344111947,451.51858887507467,0.008109617456214784,-2080.3428069566885,-310.4224618657008,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_gap_full,z7_centralization_gap,-601.2106584610877,391.4918258533218,0.12461406754388876,-1368.5205373754252,166.0992204532498,57,0.5041796138610739,955.9998452109797,974.3873066214907
all_wave7,deaths_per_million,central_state,Intercept,1425.7704609625107,151.67630193610825,5.4517882044853606e-21,1128.4903718595156,1723.0505500655058,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,central_state,z7_log_gdp_per_capita,-852.3128308963064,434.75346390672064,0.04994310849996461,-1704.4139623075132,-0.21169948509964343,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,central_state,z7_human_development_index,1075.205306951179,536.9370502807517,0.045233211554778906,22.82802643573359,2127.5825874666243,57,0.4586327818626007,961.0092382699518,979.3966996804627
all_wave7,deaths_per_million,central_state,z7_median_age,702.6026748885809,271.7917629729507,0.00973572111538829,169.9006081669504,1235.3047416102113,57,0.4586327818626007,961.0092382699518,979.3966996804627
