sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2
all_pre_vs_post,deaths_per_million,sphere_bivariate,Intercept,1495.9982975578166,159.2449911510637,5.758897048648896e-21,1183.8838501833322,1808.112744932301,62,0.18695102000504482
all_pre_vs_post,deaths_per_million,sphere_bivariate,z8_fear_trust_topology_index,605.9723535583897,167.16792196849806,0.00028903746780200554,278.3292471297314,933.6154599870481,62,0.18695102000504482
all_pre_vs_post,deaths_per_million,misalignment_bivariate,Intercept,1498.2661849967599,160.2531880734535,8.817218619254447e-21,1184.1757079650674,1812.3566620284523,62,0.17575084396409568
all_pre_vs_post,deaths_per_million,misalignment_bivariate,z8_fear_misalignment_index,588.4870768252355,148.36691271665867,7.295697660657435e-05,297.6932714031867,879.2808822472842,62,0.17575084396409568
all_pre_vs_post,deaths_per_million,gap_bivariate,Intercept,1497.9510823017274,160.6967317291236,1.1459603871474059e-20,1182.99127567935,1812.9108889241047,62,0.1677172380539853
all_pre_vs_post,deaths_per_million,gap_bivariate,z8_centralization_gap,575.6628644674374,136.41794458723766,2.444680913063998e-05,308.2886062314708,843.0371227034041,62,0.1677172380539853
all_pre_vs_post,deaths_per_million,central_bivariate,Intercept,1488.130752848527,156.65043905886142,2.1051420360194852e-21,1181.101534130772,1795.159971566282,62,0.20306953720406906
all_pre_vs_post,deaths_per_million,central_bivariate,z8_centralized_institutional_trust,-631.1762980644912,177.486800845231,0.000376275937499035,-979.0440354523771,-283.3085606766053,62,0.20306953720406906
all_pre_vs_post,deaths_per_million,sphere_compact_controls,Intercept,1500.3197016759589,146.67552403532142,1.4728074805882648e-24,1212.8409571531897,1787.798446198728,60,0.36267498927493846
all_pre_vs_post,deaths_per_million,sphere_compact_controls,z8_log_gdp_per_capita,-560.9480990053414,330.2466448872091,0.08939963041401322,-1208.21962899946,86.32343098877709,60,0.36267498927493846
all_pre_vs_post,deaths_per_million,sphere_compact_controls,z8_human_development_index,745.8842474912478,429.99233811800525,0.08280362613804988,-96.88524884821186,1588.6537438307075,60,0.36267498927493846
all_pre_vs_post,deaths_per_million,sphere_compact_controls,z8_median_age,375.2194550813317,267.74550885425947,0.16109348881703878,-149.55209929536704,899.9910094580305,60,0.36267498927493846
all_pre_vs_post,deaths_per_million,sphere_compact_controls,z8_fear_trust_topology_index,570.5820976575806,146.2472508355348,9.560265205705002e-05,283.942753181937,857.2214421332242,60,0.36267498927493846
all_pre_vs_post,deaths_per_million,misalignment_compact_controls,Intercept,1505.6913911419333,149.48223718037238,7.293927110959946e-24,1212.7115899399291,1798.6711923439375,60,0.3329693831299806
all_pre_vs_post,deaths_per_million,misalignment_compact_controls,z8_log_gdp_per_capita,-570.6197418000631,337.0240022240633,0.09043394764926392,-1231.1746480847742,89.935164484648,60,0.3329693831299806
all_pre_vs_post,deaths_per_million,misalignment_compact_controls,z8_human_development_index,759.0601228408765,444.0529889789711,0.08737857195399742,-111.26774278526841,1629.3879884670214,60,0.3329693831299806
all_pre_vs_post,deaths_per_million,misalignment_compact_controls,z8_median_age,343.61910450419856,280.730466801327,0.2209454910861558,-206.60249978951964,893.8407087979167,60,0.3329693831299806
all_pre_vs_post,deaths_per_million,misalignment_compact_controls,z8_fear_misalignment_index,528.858106688975,131.28153342418275,5.6151230563555124e-05,271.5510293423855,786.1651840355645,60,0.3329693831299806
all_pre_vs_post,deaths_per_million,post_indicator_compact,Intercept,1737.4813868266897,250.23565018645746,3.8282588609288365e-12,1247.0285248132693,2227.93424884011,60,0.22100746856262943
all_pre_vs_post,deaths_per_million,post_indicator_compact,z8_log_gdp_per_capita,-498.712037879742,368.6496873135295,0.17611715691598406,-1221.2521479262123,223.8280721667283,60,0.22100746856262943
all_pre_vs_post,deaths_per_million,post_indicator_compact,z8_human_development_index,869.4292235937623,482.06341623101326,0.07130066017810323,-75.39771048336502,1814.2561576708897,60,0.22100746856262943
all_pre_vs_post,deaths_per_million,post_indicator_compact,z8_median_age,231.8506339902574,352.06687396665956,0.5101902636041922,-458.1877591339977,921.8890271145125,60,0.22100746856262943
all_pre_vs_post,deaths_per_million,post_indicator_compact,post_shock_wvs,-521.6488247468676,344.909375224285,0.13042632229444917,-1197.6587781166777,154.3611286229426,60,0.22100746856262943
all_pre_vs_post,deaths_per_million,post_x_sphere,Intercept,1678.7628245656997,203.0631600447137,1.371470676890017e-16,1280.766344291168,2076.7593048402314,60,0.3879122006309893
all_pre_vs_post,deaths_per_million,post_x_sphere,z8_log_gdp_per_capita,-591.1816311863022,319.8071175306492,0.06452183126024447,-1217.9920635459428,35.62880117333839,60,0.3879122006309893
all_pre_vs_post,deaths_per_million,post_x_sphere,z8_human_development_index,656.7445567288098,386.60849613417923,0.08936952885888533,-100.99417181137426,1414.4832852689938,60,0.3879122006309893
all_pre_vs_post,deaths_per_million,post_x_sphere,z8_median_age,478.22617054006247,255.00482551173272,0.060743041082131084,-21.57410334685443,978.0264444269794,60,0.3879122006309893
all_pre_vs_post,deaths_per_million,post_x_sphere,post_shock_wvs,-450.41087039777483,297.6853260402467,0.13026859027775348,-1033.863388162722,133.04164736717223,60,0.3879122006309893
all_pre_vs_post,deaths_per_million,post_x_sphere,z8_fear_trust_topology_index,747.6919321632666,271.6487649753262,0.005915630637658503,215.2701363668417,1280.1137279596915,60,0.3879122006309893
